Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
85,1.4209350496530533,51.453447549501476,"tensor(-0.1482, device='cuda:0')","tensor(1.2224, device='cuda:0')"
86,1.4157300570181437,51.55174834995085,"tensor(-0.1536, device='cuda:0')","tensor(1.2221, device='cuda:0')"
87,1.4106526555759566,51.439404578008705,"tensor(-0.1503, device='cuda:0')","tensor(1.2224, device='cuda:0')"
88,1.4097257650324277,51.67813509338576,"tensor(-0.1535, device='cuda:0')","tensor(1.2229, device='cuda:0')"
89,1.408396880541529,51.80452183682067,"tensor(-0.1599, device='cuda:0')","tensor(1.2248, device='cuda:0')"
90,1.4111728061522757,51.762392922342364,"tensor(-0.1546, device='cuda:0')","tensor(1.2233, device='cuda:0')"
91,1.4120363092848234,51.28493189158826,"tensor(-0.1556, device='cuda:0')","tensor(1.2247, device='cuda:0')"
92,1.417051021541868,51.14450217666058,"tensor(-0.1666, device='cuda:0')","tensor(1.2235, device='cuda:0')"
93,1.4193381039159638,50.41426765903665,"tensor(-0.1623, device='cuda:0')","tensor(1.2260, device='cuda:0')"
94,1.4221758895686694,50.610869259935406,"tensor(-0.1671, device='cuda:0')","tensor(1.2300, device='cuda:0')"
95,1.4234215436237199,50.330009830080044,"tensor(-0.1583, device='cuda:0')","tensor(1.2300, device='cuda:0')"
96,1.4258670125688826,50.47043954500772,"tensor(-0.1561, device='cuda:0')","tensor(1.2324, device='cuda:0')"
97,1.42514518648386,50.245752001123435,"tensor(-0.1687, device='cuda:0')","tensor(1.2343, device='cuda:0')"
98,1.4207510948181152,50.330009830080044,"tensor(-0.1646, device='cuda:0')","tensor(1.2388, device='cuda:0')"
99,1.420914732984134,50.6529981744137,"tensor(-0.1708, device='cuda:0')","tensor(1.2428, device='cuda:0')"
100,1.4181589750306947,50.90577166128353,"tensor(-0.1805, device='cuda:0')","tensor(1.2490, device='cuda:0')"
101,1.4193057620099612,50.73725600337031,"tensor(-0.1818, device='cuda:0')","tensor(1.2507, device='cuda:0')"
102,1.424413685287748,50.5687403454571,"tensor(-0.1771, device='cuda:0')","tensor(1.2507, device='cuda:0')"
103,1.4282870548112052,50.23170902963067,"tensor(-0.1712, device='cuda:0')","tensor(1.2536, device='cuda:0')"
104,1.439844282610076,49.71211908439826,"tensor(-0.1678, device='cuda:0')","tensor(1.2557, device='cuda:0')"
105,1.4457737899252348,49.05209942423817,"tensor(-0.1697, device='cuda:0')","tensor(1.2588, device='cuda:0')"
106,1.445742052580629,49.0380564527454,"tensor(-0.1687, device='cuda:0')","tensor(1.2627, device='cuda:0')"
107,1.4492897795779365,48.84145485184665,"tensor(-0.1685, device='cuda:0')","tensor(1.2683, device='cuda:0')"
108,1.4569295953427042,48.18143519168656,"tensor(-0.1733, device='cuda:0')","tensor(1.2725, device='cuda:0')"
109,1.4632701405457087,47.25459907316388,"tensor(-0.1717, device='cuda:0')","tensor(1.2800, device='cuda:0')"
110,1.4750188578452383,46.06094649627861,"tensor(-0.1817, device='cuda:0')","tensor(1.2835, device='cuda:0')"
111,1.5015238927943366,42.59233253756495,"tensor(-0.1814, device='cuda:0')","tensor(1.2798, device='cuda:0')"
112,1.517171465924808,41.23016430276647,"tensor(-0.1898, device='cuda:0')","tensor(1.2875, device='cuda:0')"
113,1.5691610159618514,37.00322988344334,"tensor(-0.1703, device='cuda:0')","tensor(1.3064, device='cuda:0')"
114,1.567655123770237,37.94410897345878,"tensor(-0.1746, device='cuda:0')","tensor(1.3151, device='cuda:0')"
115,1.6107197148459298,35.62701867715209,"tensor(-0.1647, device='cuda:0')","tensor(1.3333, device='cuda:0')"
116,1.6516881499971663,34.573795815194494,"tensor(-0.1756, device='cuda:0')","tensor(1.3342, device='cuda:0')"
117,1.64228598347732,35.0512568459486,"tensor(-0.1574, device='cuda:0')","tensor(1.3567, device='cuda:0')"
118,1.6918243425233024,33.88569021204887,"tensor(-0.1286, device='cuda:0')","tensor(1.3815, device='cuda:0')"
119,1.6882486513682775,33.590787810700746,"tensor(-0.1308, device='cuda:0')","tensor(1.3810, device='cuda:0')"
120,1.6513265616127424,34.264850442353605,"tensor(-0.1203, device='cuda:0')","tensor(1.3894, device='cuda:0')"
121,1.6498316867010934,33.70313158264289,"tensor(-0.0866, device='cuda:0')","tensor(1.4115, device='cuda:0')"
122,1.6309934450047356,33.54865889622244,"tensor(-0.0890, device='cuda:0')","tensor(1.4106, device='cuda:0')"
123,1.5947021011795317,34.93891307400646,"tensor(-0.0636, device='cuda:0')","tensor(1.4113, device='cuda:0')"
124,1.5776250841362136,34.236764499368064,"tensor(-0.0379, device='cuda:0')","tensor(1.4244, device='cuda:0')"
125,1.5520002160753523,35.47254599073164,"tensor(-0.0224, device='cuda:0')","tensor(1.4260, device='cuda:0')"
126,1.528793181691851,36.77854233955905,"tensor(-0.0048, device='cuda:0')","tensor(1.4303, device='cuda:0')"
127,1.5145223736763,38.00028085942986,"tensor(0.0100, device='cuda:0')","tensor(1.4317, device='cuda:0')"
128,1.5020827959690775,40.162898469316104,"tensor(0.0292, device='cuda:0')","tensor(1.4132, device='cuda:0')"
129,1.489357627928257,43.08383653981183,"tensor(0.0639, device='cuda:0')","tensor(1.4250, device='cuda:0')"
130,1.4781091756054334,44.61452043252352,"tensor(0.0824, device='cuda:0')","tensor(1.4222, device='cuda:0')"
131,1.4810071172458785,44.89537986237888,"tensor(0.0887, device='cuda:0')","tensor(1.4315, device='cuda:0')"
132,1.4828235868896757,44.78303609043674,"tensor(0.0918, device='cuda:0')","tensor(1.4406, device='cuda:0')"
133,1.4753846270697457,45.429012779104056,"tensor(0.0938, device='cuda:0')","tensor(1.4500, device='cuda:0')"
134,1.469040619475501,46.13116135374245,"tensor(0.0838, device='cuda:0')","tensor(1.4523, device='cuda:0')"
135,1.4872374534606934,46.03286055329308,"tensor(0.0845, device='cuda:0')","tensor(1.4644, device='cuda:0')"
136,1.5295851454138756,44.586434489537986,"tensor(0.0821, device='cuda:0')","tensor(1.4883, device='cuda:0')"
137,1.5692665364061082,43.617469456537,"tensor(0.0779, device='cuda:0')","tensor(1.5059, device='cuda:0')"
138,1.5974635928869247,42.18508636427468,"tensor(0.0962, device='cuda:0')","tensor(1.5247, device='cuda:0')"
139,1.6243885095630373,38.77264429153209,"tensor(0.1149, device='cuda:0')","tensor(1.5667, device='cuda:0')"
140,1.6608770393899508,36.624069653138605,"tensor(0.1440, device='cuda:0')","tensor(1.6112, device='cuda:0')"
141,1.7011076584458351,34.39123718578851,"tensor(0.1385, device='cuda:0')","tensor(1.6358, device='cuda:0')"
142,1.724069136594023,32.649908720685296,"tensor(0.1702, device='cuda:0')","tensor(1.6719, device='cuda:0')"
143,1.7654258268220084,30.894537284089314,"tensor(0.2143, device='cuda:0')","tensor(1.7386, device='cuda:0')"
144,1.8153900057077408,28.900435332116277,"tensor(0.3123, device='cuda:0')","tensor(1.8008, device='cuda:0')"
145,1.8331482325281416,31.680943687684312,"tensor(0.3204, device='cuda:0')","tensor(1.8941, device='cuda:0')"
146,1.8504329643079214,28.240415671956185,"tensor(0.4821, device='cuda:0')","tensor(2.0716, device='cuda:0')"
147,1.82345250248909,29.504283106305294,"tensor(0.4282, device='cuda:0')","tensor(1.9971, device='cuda:0')"
148,1.8071982541254588,30.374947338856902,"tensor(0.5091, device='cuda:0')","tensor(2.0510, device='cuda:0')"
149,1.805111391203744,29.12512287600056,"tensor(0.5643, device='cuda:0')","tensor(2.1212, device='cuda:0')"
150,1.805111391203744,29.12512287600056,"tensor(0.6250, device='cuda:0')","tensor(2.1977, device='cuda:0')"
151,1.4838019928761892,49.902234636871505,0,0
152,1.4838019928761892,49.902234636871505,"tensor(-0.3070, device='cuda:0')","tensor(1.3131, device='cuda:0')"
153,1.5310585924557276,47.262569832402235,"tensor(-0.3070, device='cuda:0')","tensor(1.3131, device='cuda:0')"
154,1.516009003988334,48.15642458100559,"tensor(-0.3271, device='cuda:0')","tensor(1.3270, device='cuda:0')"
155,1.504521131515503,48.31005586592179,"tensor(-0.3270, device='cuda:0')","tensor(1.3437, device='cuda:0')"
156,1.5027580325092589,48.435754189944134,"tensor(-0.3278, device='cuda:0')","tensor(1.3378, device='cuda:0')"
157,1.515772602387837,48.24022346368715,"tensor(-0.3369, device='cuda:0')","tensor(1.3379, device='cuda:0')"
158,1.5346338227391243,47.555865921787706,"tensor(-0.3270, device='cuda:0')","tensor(1.3328, device='cuda:0')"
159,1.548080753002848,46.675977653631286,"tensor(-0.3295, device='cuda:0')","tensor(1.3260, device='cuda:0')"
160,1.5552704281040601,46.14525139664804,"tensor(-0.3330, device='cuda:0')","tensor(1.3226, device='cuda:0')"
161,1.5556208831923348,46.159217877094974,"tensor(-0.3251, device='cuda:0')","tensor(1.3169, device='cuda:0')"
162,1.5495361047131675,46.75977653631285,"tensor(-0.3225, device='cuda:0')","tensor(1.3115, device='cuda:0')"
163,1.541933233184474,47.41620111731844,"tensor(-0.3121, device='cuda:0')","tensor(1.3102, device='cuda:0')"
164,1.5352992500577654,47.56983240223464,"tensor(-0.3063, device='cuda:0')","tensor(1.3103, device='cuda:0')"
165,1.5346704221197538,47.45810055865922,"tensor(-0.3002, device='cuda:0')","tensor(1.3115, device='cuda:0')"
166,1.5337665506771632,47.63966480446928,"tensor(-0.2854, device='cuda:0')","tensor(1.3173, device='cuda:0')"
167,1.5315220590148653,47.849162011173185,"tensor(-0.2686, device='cuda:0')","tensor(1.3132, device='cuda:0')"
168,1.5320675820112228,47.667597765363126,"tensor(-0.2401, device='cuda:0')","tensor(1.3033, device='cuda:0')"
169,1.5320514014789037,47.891061452513966,"tensor(-0.2038, device='cuda:0')","tensor(1.2963, device='cuda:0')"
170,1.5371563583612442,47.83519553072626,"tensor(-0.1609, device='cuda:0')","tensor(1.2926, device='cuda:0')"
171,1.5419692929301942,47.555865921787706,"tensor(-0.1220, device='cuda:0')","tensor(1.2926, device='cuda:0')"
172,1.5478389209934644,47.220670391061454,"tensor(-0.0856, device='cuda:0')","tensor(1.2937, device='cuda:0')"
173,1.5485164725354739,46.885474860335194,"tensor(-0.0506, device='cuda:0')","tensor(1.3003, device='cuda:0')"
174,1.5411902517080307,47.332402234636874,"tensor(-0.0273, device='cuda:0')","tensor(1.3024, device='cuda:0')"
175,1.5311525240540504,47.891061452513966,"tensor(-0.0106, device='cuda:0')","tensor(1.3077, device='cuda:0')"
176,1.5273855168904578,47.83519553072626,"tensor(0.0013, device='cuda:0')","tensor(1.3084, device='cuda:0')"
177,1.5256897093994277,48.08659217877095,"tensor(0.0014, device='cuda:0')","tensor(1.3107, device='cuda:0')"
178,1.5330572947859764,47.69553072625698,"tensor(-0.0049, device='cuda:0')","tensor(1.3077, device='cuda:0')"
179,1.53887796827725,47.6536312849162,"tensor(-0.0126, device='cuda:0')","tensor(1.3016, device='cuda:0')"
180,1.5433915140373367,47.27653631284916,"tensor(-0.0134, device='cuda:0')","tensor(1.3034, device='cuda:0')"
181,1.542294166982174,47.45810055865922,"tensor(-0.0169, device='cuda:0')","tensor(1.2977, device='cuda:0')"
182,1.539863605584417,47.52793296089386,"tensor(-0.0220, device='cuda:0')","tensor(1.2967, device='cuda:0')"
183,1.5385929463165147,47.61173184357542,"tensor(-0.0242, device='cuda:0')","tensor(1.2952, device='cuda:0')"
184,1.5402872264385223,47.555865921787706,"tensor(-0.0269, device='cuda:0')","tensor(1.2930, device='cuda:0')"
185,1.5421103547726358,47.16480446927374,"tensor(-0.0387, device='cuda:0')","tensor(1.2917, device='cuda:0')"
186,1.5415887875216348,47.70949720670391,"tensor(-0.0465, device='cuda:0')","tensor(1.2867, device='cuda:0')"
187,1.5394596308469772,47.444134078212294,"tensor(-0.0497, device='cuda:0')","tensor(1.2862, device='cuda:0')"
188,1.5412862375378609,47.54189944134078,"tensor(-0.0580, device='cuda:0')","tensor(1.2845, device='cuda:0')"
189,1.5411502825362342,47.47206703910614,"tensor(-0.0582, device='cuda:0')","tensor(1.2833, device='cuda:0')"
190,1.5428004381912095,47.36033519553072,"tensor(-0.0616, device='cuda:0')","tensor(1.2814, device='cuda:0')"
191,1.5444520360657148,47.24860335195531,"tensor(-0.0654, device='cuda:0')","tensor(1.2814, device='cuda:0')"
192,1.5439665562340192,47.31843575418994,"tensor(-0.0667, device='cuda:0')","tensor(1.2756, device='cuda:0')"
193,1.5395396841423852,47.56983240223464,"tensor(-0.0699, device='cuda:0')","tensor(1.2720, device='cuda:0')"
194,1.5384659171104431,48.03072625698324,"tensor(-0.0787, device='cuda:0')","tensor(1.2672, device='cuda:0')"
195,1.5353516191244125,47.91899441340782,"tensor(-0.0804, device='cuda:0')","tensor(1.2665, device='cuda:0')"
196,1.5362660959362984,48.15642458100559,"tensor(-0.0819, device='cuda:0')","tensor(1.2614, device='cuda:0')"
197,1.5390066259673663,48.002793296089386,"tensor(-0.0859, device='cuda:0')","tensor(1.2575, device='cuda:0')"
198,1.5426358037761279,47.52793296089386,"tensor(-0.0916, device='cuda:0')","tensor(1.2555, device='cuda:0')"
199,1.543275107230459,47.5,"tensor(-0.0943, device='cuda:0')","tensor(1.2537, device='cuda:0')"
200,1.5456281038267272,47.45810055865922,"tensor(-0.0960, device='cuda:0')","tensor(1.2526, device='cuda:0')"
201,1.5430601292422839,47.90502793296089,"tensor(-0.0959, device='cuda:0')","tensor(1.2479, device='cuda:0')"
202,1.5433835908770561,47.72346368715084,"tensor(-0.1028, device='cuda:0')","tensor(1.2448, device='cuda:0')"
203,1.5458132496901922,47.6536312849162,"tensor(-0.1057, device='cuda:0')","tensor(1.2449, device='cuda:0')"
204,1.54637134713786,47.1927374301676,"tensor(-0.1088, device='cuda:0')","tensor(1.2434, device='cuda:0')"
205,1.5453319709215845,47.402234636871505,"tensor(-0.1092, device='cuda:0')","tensor(1.2379, device='cuda:0')"
206,1.539798267185688,47.69553072625698,"tensor(-0.1075, device='cuda:0')","tensor(1.2363, device='cuda:0')"
207,1.5351457127502985,48.17039106145251,"tensor(-0.0976, device='cuda:0')","tensor(1.2350, device='cuda:0')"
208,1.5342388632042068,48.08659217877095,"tensor(-0.0905, device='cuda:0')","tensor(1.2328, device='cuda:0')"
209,1.532425650528499,48.24022346368715,"tensor(-0.0786, device='cuda:0')","tensor(1.2323, device='cuda:0')"
210,1.53406245048557,48.17039106145251,"tensor(-0.0623, device='cuda:0')","tensor(1.2317, device='cuda:0')"
211,1.5347058794328146,47.87709497206704,"tensor(-0.0453, device='cuda:0')","tensor(1.2328, device='cuda:0')"
212,1.5351211662803377,47.70949720670391,"tensor(-0.0283, device='cuda:0')","tensor(1.2316, device='cuda:0')"
213,1.538672424852848,47.68156424581006,"tensor(-0.0149, device='cuda:0')","tensor(1.2271, device='cuda:0')"
214,1.542822081063475,47.43016759776536,"tensor(-0.0148, device='cuda:0')","tensor(1.2288, device='cuda:0')"
215,1.54490357956716,47.54189944134078,"tensor(-0.0247, device='cuda:0')","tensor(1.2266, device='cuda:0')"
216,1.54800433665514,47.27653631284916,"tensor(-0.0413, device='cuda:0')","tensor(1.2236, device='cuda:0')"
217,1.5469710677862167,47.43016759776536,"tensor(-0.0604, device='cuda:0')","tensor(1.2213, device='cuda:0')"
218,1.546424160046237,47.332402234636874,"tensor(-0.0673, device='cuda:0')","tensor(1.2174, device='cuda:0')"
219,1.549561824117388,47.262569832402235,"tensor(-0.0782, device='cuda:0')","tensor(1.2125, device='cuda:0')"
220,1.5510973100151335,47.36033519553072,"tensor(-0.0727, device='cuda:0')","tensor(1.2104, device='cuda:0')"
221,1.5523621791175433,47.374301675977655,"tensor(-0.0641, device='cuda:0')","tensor(1.2088, device='cuda:0')"
222,1.557444967329502,46.857541899441344,"tensor(-0.0634, device='cuda:0')","tensor(1.2066, device='cuda:0')"
223,1.55750244643007,46.94134078212291,"tensor(-0.0651, device='cuda:0')","tensor(1.2045, device='cuda:0')"
224,1.5587116788540567,46.68994413407821,"tensor(-0.0559, device='cuda:0')","tensor(1.2019, device='cuda:0')"
225,1.5573842685137476,46.815642458100555,"tensor(-0.0537, device='cuda:0')","tensor(1.1998, device='cuda:0')"
226,1.5517782643437386,46.94134078212291,"tensor(-0.0574, device='cuda:0')","tensor(1.1956, device='cuda:0')"
227,1.5513200791818755,47.039106145251395,"tensor(-0.0574, device='cuda:0')","tensor(1.1966, device='cuda:0')"
228,1.5471579294119562,47.20670391061452,"tensor(-0.0590, device='cuda:0')","tensor(1.1933, device='cuda:0')"
229,1.5429497850792748,47.262569832402235,"tensor(-0.0649, device='cuda:0')","tensor(1.1921, device='cuda:0')"
230,1.539572933954852,47.70949720670391,"tensor(-0.0684, device='cuda:0')","tensor(1.1888, device='cuda:0')"
231,1.538777911237308,47.61173184357542,"tensor(-0.0705, device='cuda:0')","tensor(1.1875, device='cuda:0')"
232,1.5381278480802263,47.849162011173185,"tensor(-0.0687, device='cuda:0')","tensor(1.1853, device='cuda:0')"
233,1.5387293291943414,47.667597765363126,"tensor(-0.0711, device='cuda:0')","tensor(1.1836, device='cuda:0')"
234,1.5406493917107582,47.47206703910614,"tensor(-0.0725, device='cuda:0')","tensor(1.1813, device='cuda:0')"
235,1.5431102120450564,47.36033519553072,"tensor(-0.0773, device='cuda:0')","tensor(1.1809, device='cuda:0')"
236,1.5461224679436003,46.997206703910614,"tensor(-0.0784, device='cuda:0')","tensor(1.1808, device='cuda:0')"
237,1.5431530624628067,47.24860335195531,"tensor(-0.0834, device='cuda:0')","tensor(1.1788, device='cuda:0')"
238,1.5428333686930793,47.12290502793296,"tensor(-0.0924, device='cuda:0')","tensor(1.1757, device='cuda:0')"
239,1.5455543026328087,46.96927374301676,"tensor(-0.0956, device='cuda:0')","tensor(1.1731, device='cuda:0')"
240,1.5485445367438453,46.95530726256983,"tensor(-0.1023, device='cuda:0')","tensor(1.1682, device='cuda:0')"
241,1.5470476746559143,47.150837988826815,"tensor(-0.1019, device='cuda:0')","tensor(1.1676, device='cuda:0')"
242,1.5430391388280051,47.402234636871505,"tensor(-0.0992, device='cuda:0')","tensor(1.1644, device='cuda:0')"
