Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
37,0.73619733484728,72.53441978083731,"tensor(0.0990, device='cuda:0')","tensor(0.6703, device='cuda:0')"
38,0.7324764233614717,72.68895757235178,"tensor(0.0975, device='cuda:0')","tensor(0.6695, device='cuda:0')"
39,0.73222022450396,72.6046642315257,"tensor(0.0981, device='cuda:0')","tensor(0.6674, device='cuda:0')"
40,0.7358309887349606,72.64681090193875,"tensor(0.0974, device='cuda:0')","tensor(0.6671, device='cuda:0')"
41,0.7401514883552279,72.47822422028659,"tensor(0.0984, device='cuda:0')","tensor(0.6623, device='cuda:0')"
42,0.741324529583965,72.49227311042428,"tensor(0.0987, device='cuda:0')","tensor(0.6600, device='cuda:0')"
43,0.7385116145014763,72.67490868221411,"tensor(0.0969, device='cuda:0')","tensor(0.6575, device='cuda:0')"
44,0.7352440367851939,72.61871312166339,"tensor(0.0937, device='cuda:0')","tensor(0.6556, device='cuda:0')"
45,0.7329800639833722,72.73110424276481,"tensor(0.0890, device='cuda:0')","tensor(0.6543, device='cuda:0')"
46,0.732739582657814,72.66085979207642,"tensor(0.0874, device='cuda:0')","tensor(0.6559, device='cuda:0')"
47,0.73400732715215,72.68895757235178,"tensor(0.0851, device='cuda:0')","tensor(0.6530, device='cuda:0')"
48,0.7362297517912728,72.64681090193875,"tensor(0.0847, device='cuda:0')","tensor(0.6507, device='cuda:0')"
49,0.7368235172969955,72.6046642315257,"tensor(0.0840, device='cuda:0')","tensor(0.6490, device='cuda:0')"
50,0.7367834289159093,72.59061534138803,"tensor(0.0825, device='cuda:0')","tensor(0.6482, device='cuda:0')"
51,0.7376374511846474,72.63276201180106,"tensor(0.0837, device='cuda:0')","tensor(0.6463, device='cuda:0')"
52,0.7396410762199334,72.4079797695982,"tensor(0.0825, device='cuda:0')","tensor(0.6455, device='cuda:0')"
53,0.7411634576107774,72.33773531890981,"tensor(0.0818, device='cuda:0')","tensor(0.6438, device='cuda:0')"
54,0.7406510529773576,72.49227311042428,"tensor(0.0817, device='cuda:0')","tensor(0.6426, device='cuda:0')"
55,0.7377878230597291,72.53441978083731,"tensor(0.0810, device='cuda:0')","tensor(0.6409, device='cuda:0')"
56,0.7374518465782914,72.47822422028659,"tensor(0.0817, device='cuda:0')","tensor(0.6407, device='cuda:0')"
57,0.7395657790558678,72.35178420904748,"tensor(0.0832, device='cuda:0')","tensor(0.6405, device='cuda:0')"
58,0.7418817159320626,72.2112953076707,"tensor(0.0824, device='cuda:0')","tensor(0.6379, device='cuda:0')"
59,0.7423386754734176,72.08485529643158,"tensor(0.0807, device='cuda:0')","tensor(0.6365, device='cuda:0')"
60,0.7403574101626873,72.0708064062939,"tensor(0.0806, device='cuda:0')","tensor(0.6361, device='cuda:0')"
61,0.7394238039851189,72.30963753863445,"tensor(0.0782, device='cuda:0')","tensor(0.6349, device='cuda:0')"
62,0.7407607984329972,72.36583309918517,"tensor(0.0766, device='cuda:0')","tensor(0.6342, device='cuda:0')"
63,0.7412042160119329,72.32368642877212,"tensor(0.0760, device='cuda:0')","tensor(0.6326, device='cuda:0')"
64,0.7423408457211086,72.18319752739534,"tensor(0.0727, device='cuda:0')","tensor(0.6299, device='cuda:0')"
65,0.7425877771207264,72.1410508569823,"tensor(0.0716, device='cuda:0')","tensor(0.6299, device='cuda:0')"
66,0.7414202743342945,72.23939308794606,"tensor(0.0710, device='cuda:0')","tensor(0.6295, device='cuda:0')"
67,0.74018640975867,72.32368642877212,"tensor(0.0708, device='cuda:0')","tensor(0.6289, device='cuda:0')"
68,0.7416152395308018,72.2112953076707,"tensor(0.0699, device='cuda:0')","tensor(0.6275, device='cuda:0')"
69,0.7421878081347261,72.0708064062939,"tensor(0.0681, device='cuda:0')","tensor(0.6267, device='cuda:0')"
70,0.7416234851947853,71.97246417533015,"tensor(0.0675, device='cuda:0')","tensor(0.6262, device='cuda:0')"
71,0.7411227274153914,72.1410508569823,"tensor(0.0661, device='cuda:0')","tensor(0.6247, device='cuda:0')"
72,0.7415946610271931,72.09890418656926,"tensor(0.0651, device='cuda:0')","tensor(0.6235, device='cuda:0')"
73,0.7421083434351853,72.02865973588086,"tensor(0.0633, device='cuda:0')","tensor(0.6225, device='cuda:0')"
74,0.7425615654460022,72.09890418656926,"tensor(0.0623, device='cuda:0')","tensor(0.6216, device='cuda:0')"
75,0.7429372109472752,72.22534419780837,"tensor(0.0608, device='cuda:0')","tensor(0.6208, device='cuda:0')"
76,0.7415653983397144,72.2112953076707,"tensor(0.0599, device='cuda:0')","tensor(0.6197, device='cuda:0')"
77,0.7417541726359299,72.2112953076707,"tensor(0.0593, device='cuda:0')","tensor(0.6190, device='cuda:0')"
78,0.7416525738579887,72.02865973588086,"tensor(0.0567, device='cuda:0')","tensor(0.6177, device='cuda:0')"
79,0.7426331075174468,72.1410508569823,"tensor(0.0577, device='cuda:0')","tensor(0.6161, device='cuda:0')"
80,0.7428618983498642,72.0005619556055,"tensor(0.0564, device='cuda:0')","tensor(0.6147, device='cuda:0')"
81,0.7420675520386014,71.94436639505479,"tensor(0.0554, device='cuda:0')","tensor(0.6137, device='cuda:0')"
82,0.7428098108087268,72.01461084574319,"tensor(0.0544, device='cuda:0')","tensor(0.6131, device='cuda:0')"
83,0.743706035294703,72.0005619556055,"tensor(0.0547, device='cuda:0')","tensor(0.6125, device='cuda:0')"
84,0.7436136629964624,71.95841528519247,"tensor(0.0533, device='cuda:0')","tensor(0.6123, device='cuda:0')"
85,0.7433218588786465,71.94436639505479,"tensor(0.0526, device='cuda:0')","tensor(0.6105, device='cuda:0')"
86,0.7432218651686396,72.09890418656926,"tensor(0.0510, device='cuda:0')","tensor(0.6094, device='cuda:0')"
87,0.7432203362030643,72.04270862601854,"tensor(0.0511, device='cuda:0')","tensor(0.6086, device='cuda:0')"
88,0.7444424400372165,71.98651306546783,"tensor(0.0486, device='cuda:0')","tensor(0.6084, device='cuda:0')"
89,0.743443137300866,71.95841528519247,"tensor(0.0476, device='cuda:0')","tensor(0.6069, device='cuda:0')"
90,0.743948430355106,71.94436639505479,"tensor(0.0466, device='cuda:0')","tensor(0.6059, device='cuda:0')"
91,0.7429648776139531,72.1410508569823,"tensor(0.0439, device='cuda:0')","tensor(0.6057, device='cuda:0')"
92,0.7437637650540897,72.15509974711998,"tensor(0.0416, device='cuda:0')","tensor(0.6049, device='cuda:0')"
93,0.745162118758474,71.94436639505479,"tensor(0.0415, device='cuda:0')","tensor(0.6036, device='cuda:0')"
94,0.7445415370166302,72.04270862601854,"tensor(0.0395, device='cuda:0')","tensor(0.6022, device='cuda:0')"
95,0.7449696101248264,72.04270862601854,"tensor(0.0409, device='cuda:0')","tensor(0.6018, device='cuda:0')"
96,0.7452413881463664,71.97246417533015,"tensor(0.0419, device='cuda:0')","tensor(0.6010, device='cuda:0')"
97,0.7447402493229934,71.94436639505479,"tensor(0.0418, device='cuda:0')","tensor(0.5997, device='cuda:0')"
98,0.7436929973108428,71.97246417533015,"tensor(0.0402, device='cuda:0')","tensor(0.5992, device='cuda:0')"
99,0.7440038690609592,71.93031750491711,"tensor(0.0397, device='cuda:0')","tensor(0.5979, device='cuda:0')"
100,0.7448256516030857,71.77577971340264,"tensor(0.0401, device='cuda:0')","tensor(0.5973, device='cuda:0')"
101,0.7464440981192249,71.98651306546783,"tensor(0.0395, device='cuda:0')","tensor(0.5959, device='cuda:0')"
102,0.7471271721380097,71.803877493678,"tensor(0.0394, device='cuda:0')","tensor(0.5951, device='cuda:0')"
103,0.7464548780449799,71.97246417533015,"tensor(0.0411, device='cuda:0')","tensor(0.5952, device='cuda:0')"
104,0.7461636327207088,72.05675751615622,"tensor(0.0403, device='cuda:0')","tensor(0.5946, device='cuda:0')"
105,0.7462040654250554,71.8741219443664,"tensor(0.0403, device='cuda:0')","tensor(0.5941, device='cuda:0')"
106,0.7468803210982254,71.90221972464175,"tensor(0.0397, device='cuda:0')","tensor(0.5928, device='cuda:0')"
107,0.7462567671069077,71.86007305422872,"tensor(0.0387, device='cuda:0')","tensor(0.5920, device='cuda:0')"
108,0.7459611855447292,71.95841528519247,"tensor(0.0384, device='cuda:0')","tensor(0.5909, device='cuda:0')"
109,0.7449121070759637,72.08485529643158,"tensor(0.0378, device='cuda:0')","tensor(0.5906, device='cuda:0')"
110,0.7457824743219784,72.04270862601854,"tensor(0.0378, device='cuda:0')","tensor(0.5892, device='cuda:0')"
111,0.7460984938911029,72.15509974711998,"tensor(0.0390, device='cuda:0')","tensor(0.5880, device='cuda:0')"
112,0.7464046590030193,72.15509974711998,"tensor(0.0390, device='cuda:0')","tensor(0.5875, device='cuda:0')"
113,0.746805307588407,72.15509974711998,"tensor(0.0369, device='cuda:0')","tensor(0.5871, device='cuda:0')"
114,0.7475527567522866,72.0708064062939,"tensor(0.0366, device='cuda:0')","tensor(0.5858, device='cuda:0')"
115,0.7477773278951645,72.09890418656926,"tensor(0.0353, device='cuda:0')","tensor(0.5849, device='cuda:0')"
116,0.7474695023681436,72.05675751615622,"tensor(0.0340, device='cuda:0')","tensor(0.5840, device='cuda:0')"
117,0.7467411612825734,72.12700196684462,"tensor(0.0344, device='cuda:0')","tensor(0.5833, device='cuda:0')"
118,0.7472350224852562,72.04270862601854,"tensor(0.0346, device='cuda:0')","tensor(0.5828, device='cuda:0')"
119,0.7472661403673035,72.0005619556055,"tensor(0.0333, device='cuda:0')","tensor(0.5823, device='cuda:0')"
120,0.7466921598783561,72.08485529643158,"tensor(0.0335, device='cuda:0')","tensor(0.5821, device='cuda:0')"
121,0.7459551308836255,72.25344197808373,"tensor(0.0325, device='cuda:0')","tensor(0.5802, device='cuda:0')"
122,0.7457078753837517,72.1410508569823,"tensor(0.0321, device='cuda:0')","tensor(0.5807, device='cuda:0')"
123,0.7454445766551154,72.12700196684462,"tensor(0.0317, device='cuda:0')","tensor(0.5784, device='cuda:0')"
124,0.7457124798425606,72.19724641753301,"tensor(0.0303, device='cuda:0')","tensor(0.5781, device='cuda:0')"
125,0.7464673237076828,72.16914863725766,"tensor(0.0305, device='cuda:0')","tensor(0.5776, device='cuda:0')"
126,0.7464667223393917,72.01461084574319,"tensor(0.0311, device='cuda:0')","tensor(0.5768, device='cuda:0')"
127,0.7466351049286979,71.95841528519247,"tensor(0.0306, device='cuda:0')","tensor(0.5757, device='cuda:0')"
128,0.7453942245670727,72.0708064062939,"tensor(0.0318, device='cuda:0')","tensor(0.5751, device='cuda:0')"
129,0.7445844204298088,71.98651306546783,"tensor(0.0301, device='cuda:0')","tensor(0.5746, device='cuda:0')"
130,0.7449815581951823,71.86007305422872,"tensor(0.0293, device='cuda:0')","tensor(0.5743, device='cuda:0')"
131,0.7450902983546257,71.88817083450408,"tensor(0.0271, device='cuda:0')","tensor(0.5728, device='cuda:0')"
132,0.743842180286135,72.0005619556055,"tensor(0.0238, device='cuda:0')","tensor(0.5726, device='cuda:0')"
133,0.7432440758815834,72.0005619556055,"tensor(0.0233, device='cuda:0')","tensor(0.5714, device='cuda:0')"
134,0.7441126038985593,72.05675751615622,"tensor(0.0225, device='cuda:0')","tensor(0.5715, device='cuda:0')"
135,0.7443862913974694,72.1410508569823,"tensor(0.0239, device='cuda:0')","tensor(0.5706, device='cuda:0')"
136,0.7447161413729191,72.08485529643158,"tensor(0.0255, device='cuda:0')","tensor(0.5700, device='cuda:0')"
137,0.7449890194194657,71.97246417533015,"tensor(0.0244, device='cuda:0')","tensor(0.5687, device='cuda:0')"
138,0.7470602898725441,72.01461084574319,"tensor(0.0239, device='cuda:0')","tensor(0.5678, device='cuda:0')"
139,0.7471992501190731,72.1410508569823,"tensor(0.0237, device='cuda:0')","tensor(0.5679, device='cuda:0')"
140,0.7473302946559021,72.05675751615622,"tensor(0.0247, device='cuda:0')","tensor(0.5661, device='cuda:0')"
141,0.7468827994806426,72.08485529643158,"tensor(0.0229, device='cuda:0')","tensor(0.5660, device='cuda:0')"
142,0.7462981215545109,72.09890418656926,"tensor(0.0249, device='cuda:0')","tensor(0.5651, device='cuda:0')"
143,0.7464347332715988,72.2112953076707,"tensor(0.0233, device='cuda:0')","tensor(0.5644, device='cuda:0')"
144,0.7469773654426847,72.23939308794606,"tensor(0.0238, device='cuda:0')","tensor(0.5639, device='cuda:0')"
145,0.7489132742796626,72.12700196684462,"tensor(0.0234, device='cuda:0')","tensor(0.5629, device='cuda:0')"
146,0.749973036881004,71.94436639505479,"tensor(0.0224, device='cuda:0')","tensor(0.5622, device='cuda:0')"
147,0.7491419544177396,71.93031750491711,"tensor(0.0217, device='cuda:0')","tensor(0.5617, device='cuda:0')"
148,0.7472585343888828,72.0708064062939,"tensor(0.0221, device='cuda:0')","tensor(0.5599, device='cuda:0')"
149,0.7478211830769267,72.0708064062939,"tensor(0.0206, device='cuda:0')","tensor(0.5592, device='cuda:0')"
150,0.7491241342255047,71.98651306546783,"tensor(0.0206, device='cuda:0')","tensor(0.5583, device='cuda:0')"
151,1.0115074861262525,65.3441749614468,0,0
152,1.0115074861262525,65.3441749614468,"tensor(-0.0803, device='cuda:0')","tensor(0.6634, device='cuda:0')"
153,0.889349809714726,69.7883078648535,"tensor(-0.0803, device='cuda:0')","tensor(0.6634, device='cuda:0')"
154,1.011192683662687,66.07318098976587,"tensor(-0.0886, device='cuda:0')","tensor(1.4649, device='cuda:0')"
155,1.1007130640958036,63.07304079629889,"tensor(-0.0858, device='cuda:0')","tensor(0.8761, device='cuda:0')"
156,1.0501213579305582,63.49362119725221,"tensor(-0.0709, device='cuda:0')","tensor(0.9618, device='cuda:0')"
157,0.9899414623422282,64.69928501331837,"tensor(-0.0881, device='cuda:0')","tensor(0.8131, device='cuda:0')"
158,0.9581749056066785,65.61054254871723,"tensor(-0.1011, device='cuda:0')","tensor(0.8519, device='cuda:0')"
159,0.954985572291272,65.90494882938455,"tensor(-0.1126, device='cuda:0')","tensor(0.9055, device='cuda:0')"
160,0.9849740559501308,65.47034908173279,"tensor(-0.1171, device='cuda:0')","tensor(0.8045, device='cuda:0')"
161,1.0354896624173437,64.27870461236506,"tensor(-0.1146, device='cuda:0')","tensor(0.7467, device='cuda:0')"
162,1.0506091921457223,64.23664657226973,"tensor(-0.1036, device='cuda:0')","tensor(0.8131, device='cuda:0')"
163,1.0209266341158323,64.90957521379504,"tensor(-0.0896, device='cuda:0')","tensor(0.8403, device='cuda:0')"
164,0.9814113341271877,65.96102621617833,"tensor(-0.0780, device='cuda:0')","tensor(0.7668, device='cuda:0')"
165,0.9558007951293673,66.66199355110052,"tensor(-0.0770, device='cuda:0')","tensor(0.7161, device='cuda:0')"
166,0.9493383674749306,66.54983877751297,"tensor(-0.0751, device='cuda:0')","tensor(0.7431, device='cuda:0')"
167,0.956525234239442,66.52180008411608,"tensor(-0.0745, device='cuda:0')","tensor(0.7768, device='cuda:0')"
168,0.9808692660714898,65.65260058881256,"tensor(-0.0719, device='cuda:0')","tensor(0.7512, device='cuda:0')"
169,1.008834432810545,65.04976868077948,"tensor(-0.0712, device='cuda:0')","tensor(0.7060, device='cuda:0')"
170,1.024627840944699,64.71330436001682,"tensor(-0.0716, device='cuda:0')","tensor(0.7027, device='cuda:0')"
171,1.0134193098970823,65.00771064068414,"tensor(-0.0698, device='cuda:0')","tensor(0.7184, device='cuda:0')"
172,0.9905228662703719,65.4423103883359,"tensor(-0.0714, device='cuda:0')","tensor(0.7156, device='cuda:0')"
173,0.9732927408601556,65.94700686947988,"tensor(-0.0720, device='cuda:0')","tensor(0.7014, device='cuda:0')"
174,0.969836178634848,65.93298752278145,"tensor(-0.0759, device='cuda:0')","tensor(0.7013, device='cuda:0')"
175,0.9841498684670243,65.52642646852657,"tensor(-0.0780, device='cuda:0')","tensor(0.7043, device='cuda:0')"
176,1.0082071971680437,64.60114958642927,"tensor(-0.0811, device='cuda:0')","tensor(0.6931, device='cuda:0')"
177,1.0242724163191659,64.29272395906351,"tensor(-0.0785, device='cuda:0')","tensor(0.6884, device='cuda:0')"
178,1.0241402185388975,64.47497546614328,"tensor(-0.0771, device='cuda:0')","tensor(0.6894, device='cuda:0')"
179,1.0080706088670663,64.7693817468106,"tensor(-0.0734, device='cuda:0')","tensor(0.6831, device='cuda:0')"
180,0.9892555592315537,65.66661993551101,"tensor(-0.0722, device='cuda:0')","tensor(0.6750, device='cuda:0')"
181,0.9749429406864303,66.05916164306743,"tensor(-0.0747, device='cuda:0')","tensor(0.6779, device='cuda:0')"
182,0.9737359429044383,66.17131641665499,"tensor(-0.0745, device='cuda:0')","tensor(0.6921, device='cuda:0')"
183,0.987420062401465,65.61054254871723,"tensor(-0.0734, device='cuda:0')","tensor(0.6928, device='cuda:0')"
184,1.0055145137012005,65.02172998738259,"tensor(-0.0737, device='cuda:0')","tensor(0.6773, device='cuda:0')"
185,1.0232006439140864,64.55909154633395,"tensor(-0.0739, device='cuda:0')","tensor(0.6655, device='cuda:0')"
186,1.0255036242306232,64.26468526566661,"tensor(-0.0725, device='cuda:0')","tensor(0.6658, device='cuda:0')"
187,1.0127379234348024,64.50301415954017,"tensor(-0.0675, device='cuda:0')","tensor(0.6645, device='cuda:0')"
188,0.9956312924623489,64.93761390719193,"tensor(-0.0669, device='cuda:0')","tensor(0.6607, device='cuda:0')"
189,0.9847977172051158,65.38623300154212,"tensor(-0.0687, device='cuda:0')","tensor(0.6605, device='cuda:0')"
190,0.981460306261267,65.55446516192346,"tensor(-0.0694, device='cuda:0')","tensor(0.6616, device='cuda:0')"
191,0.9908054566809109,65.33015561474835,"tensor(-0.0671, device='cuda:0')","tensor(0.6585, device='cuda:0')"
192,1.0004963044609343,65.07780737417636,"tensor(-0.0665, device='cuda:0')","tensor(0.6558, device='cuda:0')"
193,1.0035851203969546,65.0918267208748,"tensor(-0.0632, device='cuda:0')","tensor(0.6570, device='cuda:0')"
194,0.9996099142091615,64.93761390719193,"tensor(-0.0626, device='cuda:0')","tensor(0.6541, device='cuda:0')"
195,0.9901115282305649,65.23202018785925,"tensor(-0.0614, device='cuda:0')","tensor(0.6516, device='cuda:0')"
196,0.9854920868362699,65.42829104163746,"tensor(-0.0598, device='cuda:0')","tensor(0.6510, device='cuda:0')"
197,0.9876188673079014,65.35819430814524,"tensor(-0.0618, device='cuda:0')","tensor(0.6527, device='cuda:0')"
198,0.9946168607899121,65.3161362680499,"tensor(-0.0608, device='cuda:0')","tensor(0.6490, device='cuda:0')"
199,1.0033982891057218,65.00771064068414,"tensor(-0.0655, device='cuda:0')","tensor(0.6468, device='cuda:0')"
200,1.0042919745402676,65.17594280106547,"tensor(-0.0684, device='cuda:0')","tensor(0.6471, device='cuda:0')"
201,0.9973680531339986,65.26005888125613,"tensor(-0.0673, device='cuda:0')","tensor(0.6459, device='cuda:0')"
202,0.9912963743720736,65.38623300154212,"tensor(-0.0699, device='cuda:0')","tensor(0.6445, device='cuda:0')"
203,0.9880051277577877,65.65260058881256,"tensor(-0.0673, device='cuda:0')","tensor(0.6435, device='cuda:0')"
204,0.9926232285797596,65.27407822795458,"tensor(-0.0668, device='cuda:0')","tensor(0.6430, device='cuda:0')"
205,0.9994567723146507,65.16192345436703,"tensor(-0.0668, device='cuda:0')","tensor(0.6407, device='cuda:0')"
206,1.0049272344580717,65.0918267208748,"tensor(-0.0657, device='cuda:0')","tensor(0.6407, device='cuda:0')"
207,1.003730961786849,64.90957521379504,"tensor(-0.0624, device='cuda:0')","tensor(0.6395, device='cuda:0')"
208,0.9975744986108371,65.27407822795458,"tensor(-0.0622, device='cuda:0')","tensor(0.6379, device='cuda:0')"
209,0.993721891194582,65.33015561474835,"tensor(-0.0616, device='cuda:0')","tensor(0.6373, device='cuda:0')"
210,0.9930792935192585,65.37221365484369,"tensor(-0.0604, device='cuda:0')","tensor(0.6386, device='cuda:0')"
211,0.9979366894279208,65.28809757465302,"tensor(-0.0599, device='cuda:0')","tensor(0.6367, device='cuda:0')"
212,1.0047470831445284,65.03574933408103,"tensor(-0.0621, device='cuda:0')","tensor(0.6345, device='cuda:0')"
213,1.0055968819984369,64.81143978690594,"tensor(-0.0621, device='cuda:0')","tensor(0.6335, device='cuda:0')"
214,1.002616438482489,65.04976868077948,"tensor(-0.0611, device='cuda:0')","tensor(0.6327, device='cuda:0')"
215,0.997609098574945,65.06378802747793,"tensor(-0.0609, device='cuda:0')","tensor(0.6315, device='cuda:0')"
216,0.9967540715421949,65.1198654142717,"tensor(-0.0586, device='cuda:0')","tensor(0.6297, device='cuda:0')"
217,0.9980008016739573,65.2180008411608,"tensor(-0.0563, device='cuda:0')","tensor(0.6290, device='cuda:0')"
218,1.000157524964639,65.14790410766858,"tensor(-0.0551, device='cuda:0')","tensor(0.6284, device='cuda:0')"
219,1.0010548553296499,65.00771064068414,"tensor(-0.0552, device='cuda:0')","tensor(0.6279, device='cuda:0')"
220,1.0001225652439254,65.20398149446235,"tensor(-0.0559, device='cuda:0')","tensor(0.6276, device='cuda:0')"
221,0.997712180018425,65.07780737417636,"tensor(-0.0570, device='cuda:0')","tensor(0.6263, device='cuda:0')"
222,0.9967831394502095,65.23202018785925,"tensor(-0.0572, device='cuda:0')","tensor(0.6255, device='cuda:0')"
223,1.0001059249043465,65.02172998738259,"tensor(-0.0547, device='cuda:0')","tensor(0.6249, device='cuda:0')"
224,1.0027982289237636,65.00771064068414,"tensor(-0.0517, device='cuda:0')","tensor(0.6232, device='cuda:0')"
225,1.0033376387187414,65.00771064068414,"tensor(-0.0519, device='cuda:0')","tensor(0.6218, device='cuda:0')"
226,1.0014591461845808,65.04976868077948,"tensor(-0.0500, device='cuda:0')","tensor(0.6209, device='cuda:0')"
227,1.0006942530827863,64.89555586709659,"tensor(-0.0502, device='cuda:0')","tensor(0.6219, device='cuda:0')"
228,0.9991873119558606,64.85349782700126,"tensor(-0.0508, device='cuda:0')","tensor(0.6211, device='cuda:0')"
229,1.0018856567995889,64.85349782700126,"tensor(-0.0494, device='cuda:0')","tensor(0.6198, device='cuda:0')"
230,1.0018514400081975,64.82545913360437,"tensor(-0.0471, device='cuda:0')","tensor(0.6195, device='cuda:0')"
231,1.001378454800163,65.03574933408103,"tensor(-0.0487, device='cuda:0')","tensor(0.6177, device='cuda:0')"
232,0.9990388005971909,65.13388476097013,"tensor(-0.0471, device='cuda:0')","tensor(0.6152, device='cuda:0')"
233,0.9980093128979206,65.18996214776391,"tensor(-0.0457, device='cuda:0')","tensor(0.6157, device='cuda:0')"
234,0.9994536569075925,65.0918267208748,"tensor(-0.0477, device='cuda:0')","tensor(0.6156, device='cuda:0')"
235,1.0033469535410404,65.0918267208748,"tensor(-0.0494, device='cuda:0')","tensor(0.6141, device='cuda:0')"
236,1.0044284755630153,64.97967194728726,"tensor(-0.0507, device='cuda:0')","tensor(0.6138, device='cuda:0')"
237,1.0036999114922114,64.96565260058881,"tensor(-0.0487, device='cuda:0')","tensor(0.6126, device='cuda:0')"
238,0.9997182115912437,65.10584606757325,"tensor(-0.0487, device='cuda:0')","tensor(0.6126, device='cuda:0')"
239,0.9977616534701416,65.14790410766858,"tensor(-0.0450, device='cuda:0')","tensor(0.6109, device='cuda:0')"
240,0.9977793826588562,65.14790410766858,"tensor(-0.0468, device='cuda:0')","tensor(0.6102, device='cuda:0')"
241,1.0008902645536832,65.1198654142717,"tensor(-0.0441, device='cuda:0')","tensor(0.6085, device='cuda:0')"
242,1.001826039914574,65.07780737417636,"tensor(-0.0438, device='cuda:0')","tensor(0.6073, device='cuda:0')"
243,0.9997013418802193,64.9936912939857,"tensor(-0.0453, device='cuda:0')","tensor(0.6072, device='cuda:0')"
