Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
37,0.8505622850997108,70.47177759056444,"tensor(0.0315, device='cuda:0')","tensor(0.7677, device='cuda:0')"
38,0.8497590124607086,70.44369559112609,"tensor(0.0319, device='cuda:0')","tensor(0.7676, device='cuda:0')"
39,0.8463641234806606,70.68239258635215,"tensor(0.0304, device='cuda:0')","tensor(0.7628, device='cuda:0')"
40,0.8459640060152326,70.72451558550969,"tensor(0.0357, device='cuda:0')","tensor(0.7588, device='cuda:0')"
41,0.8443189252700124,70.86492558270149,"tensor(0.0416, device='cuda:0')","tensor(0.7582, device='cuda:0')"
42,0.8463312850466796,70.79472058410559,"tensor(0.0447, device='cuda:0')","tensor(0.7573, device='cuda:0')"
43,0.8494162080543382,70.76663858466723,"tensor(0.0446, device='cuda:0')","tensor(0.7533, device='cuda:0')"
44,0.8535322711936065,70.54198258916036,"tensor(0.0393, device='cuda:0')","tensor(0.7498, device='cuda:0')"
45,0.8555285361196313,70.37349059253019,"tensor(0.0358, device='cuda:0')","tensor(0.7481, device='cuda:0')"
46,0.8548443854919502,70.54198258916036,"tensor(0.0330, device='cuda:0')","tensor(0.7448, device='cuda:0')"
47,0.854448959763561,70.51390058972198,"tensor(0.0339, device='cuda:0')","tensor(0.7428, device='cuda:0')"
48,0.8523341954818794,70.49985959000281,"tensor(0.0339, device='cuda:0')","tensor(0.7391, device='cuda:0')"
49,0.8530835285782814,70.48581859028363,"tensor(0.0387, device='cuda:0')","tensor(0.7388, device='cuda:0')"
50,0.8563138523272106,70.45773659084527,"tensor(0.0379, device='cuda:0')","tensor(0.7363, device='cuda:0')"
51,0.8548987949533122,70.49985959000281,"tensor(0.0361, device='cuda:0')","tensor(0.7344, device='cuda:0')"
52,0.8555246038096291,70.62622858747542,"tensor(0.0316, device='cuda:0')","tensor(0.7314, device='cuda:0')"
53,0.8547264928264278,70.52794158944117,"tensor(0.0284, device='cuda:0')","tensor(0.7299, device='cuda:0')"
54,0.8535352359924998,70.83684358326313,"tensor(0.0259, device='cuda:0')","tensor(0.7259, device='cuda:0')"
55,0.8534092072929654,70.75259758494805,"tensor(0.0306, device='cuda:0')","tensor(0.7251, device='cuda:0')"
56,0.8535586824374539,70.58410558831788,"tensor(0.0281, device='cuda:0')","tensor(0.7244, device='cuda:0')"
57,0.8588818934346948,70.2892445942151,"tensor(0.0326, device='cuda:0')","tensor(0.7215, device='cuda:0')"
58,0.8603335448673793,70.359449592811,"tensor(0.0302, device='cuda:0')","tensor(0.7208, device='cuda:0')"
59,0.8613394759595394,70.33136759337265,"tensor(0.0306, device='cuda:0')","tensor(0.7172, device='cuda:0')"
60,0.8609869394983564,70.45773659084527,"tensor(0.0329, device='cuda:0')","tensor(0.7163, device='cuda:0')"
61,0.8585964042161193,70.58410558831788,"tensor(0.0346, device='cuda:0')","tensor(0.7136, device='cuda:0')"
62,0.8587979855281966,70.64026958719461,"tensor(0.0287, device='cuda:0')","tensor(0.7117, device='cuda:0')"
63,0.859321692692382,70.7806795843864,"tensor(0.0284, device='cuda:0')","tensor(0.7107, device='cuda:0')"
64,0.8609778976866177,70.45773659084527,"tensor(0.0279, device='cuda:0')","tensor(0.7087, device='cuda:0')"
65,0.8627112018210548,70.38753159224937,"tensor(0.0266, device='cuda:0')","tensor(0.7075, device='cuda:0')"
66,0.8620693912463528,70.34540859309183,"tensor(0.0254, device='cuda:0')","tensor(0.7058, device='cuda:0')"
67,0.8625329392296928,70.40157259196855,"tensor(0.0256, device='cuda:0')","tensor(0.7024, device='cuda:0')"
68,0.8613961450755596,70.59814658803707,"tensor(0.0258, device='cuda:0')","tensor(0.7019, device='cuda:0')"
69,0.8615681986723628,70.79472058410559,"tensor(0.0230, device='cuda:0')","tensor(0.7013, device='cuda:0')"
70,0.8628470477248941,70.71047458579051,"tensor(0.0223, device='cuda:0')","tensor(0.6994, device='cuda:0')"
71,0.8637477973742145,70.26116259477675,"tensor(0.0208, device='cuda:0')","tensor(0.6956, device='cuda:0')"
72,0.8658239325242383,70.57006458859871,"tensor(0.0181, device='cuda:0')","tensor(0.6946, device='cuda:0')"
73,0.8627284563013485,70.38753159224937,"tensor(0.0174, device='cuda:0')","tensor(0.6941, device='cuda:0')"
74,0.8645487635263375,70.59814658803707,"tensor(0.0186, device='cuda:0')","tensor(0.6922, device='cuda:0')"
75,0.8657051287591457,70.4296545914069,"tensor(0.0224, device='cuda:0')","tensor(0.6899, device='cuda:0')"
76,0.8690648243895599,70.26116259477675,"tensor(0.0191, device='cuda:0')","tensor(0.6889, device='cuda:0')"
77,0.8685503000659602,70.2892445942151,"tensor(0.0178, device='cuda:0')","tensor(0.6872, device='cuda:0')"
78,0.8683150341468198,70.24712159505756,"tensor(0.0168, device='cuda:0')","tensor(0.6844, device='cuda:0')"
79,0.8660711560930524,70.41561359168773,"tensor(0.0184, device='cuda:0')","tensor(0.6859, device='cuda:0')"
80,0.8648870869406632,70.38753159224937,"tensor(0.0198, device='cuda:0')","tensor(0.6836, device='cuda:0')"
81,0.8657289668917656,70.2892445942151,"tensor(0.0189, device='cuda:0')","tensor(0.6838, device='cuda:0')"
82,0.8679276316293648,70.38753159224937,"tensor(0.0176, device='cuda:0')","tensor(0.6818, device='cuda:0')"
83,0.8687077287052359,70.13479359730412,"tensor(0.0186, device='cuda:0')","tensor(0.6792, device='cuda:0')"
84,0.8687852546572685,70.21903959561921,"tensor(0.0176, device='cuda:0')","tensor(0.6793, device='cuda:0')"
85,0.8685418303523745,70.37349059253019,"tensor(0.0134, device='cuda:0')","tensor(0.6768, device='cuda:0')"
86,0.8703156613877842,70.12075259758495,"tensor(0.0158, device='cuda:0')","tensor(0.6760, device='cuda:0')"
87,0.871777563222817,70.27520359449593,"tensor(0.0143, device='cuda:0')","tensor(0.6757, device='cuda:0')"
88,0.8704000674188137,70.09267059814658,"tensor(0.0149, device='cuda:0')","tensor(0.6731, device='cuda:0')"
89,0.8733658242438521,69.99438360011233,"tensor(0.0154, device='cuda:0')","tensor(0.6708, device='cuda:0')"
90,0.8736169221145766,70.27520359449593,"tensor(0.0151, device='cuda:0')","tensor(0.6701, device='cuda:0')"
91,0.8745710658175605,69.96630160067397,"tensor(0.0186, device='cuda:0')","tensor(0.6684, device='cuda:0')"
92,0.8733435666986874,70.07862959842741,"tensor(0.0144, device='cuda:0')","tensor(0.6699, device='cuda:0')"
93,0.874461943017585,69.99438360011233,"tensor(0.0160, device='cuda:0')","tensor(0.6678, device='cuda:0')"
94,0.8729072995483875,70.1628755967425,"tensor(0.0152, device='cuda:0')","tensor(0.6654, device='cuda:0')"
95,0.873408846024956,70.19095759618085,"tensor(0.0145, device='cuda:0')","tensor(0.6644, device='cuda:0')"
96,0.8717828946454185,70.33136759337265,"tensor(0.0198, device='cuda:0')","tensor(0.6642, device='cuda:0')"
97,0.8738457422171321,70.1628755967425,"tensor(0.0177, device='cuda:0')","tensor(0.6631, device='cuda:0')"
98,0.8737696739179748,69.99438360011233,"tensor(0.0162, device='cuda:0')","tensor(0.6624, device='cuda:0')"
99,0.8725066616066864,70.26116259477675,"tensor(0.0201, device='cuda:0')","tensor(0.6612, device='cuda:0')"
100,0.8742658251098224,70.02246559955069,"tensor(0.0183, device='cuda:0')","tensor(0.6588, device='cuda:0')"
101,0.8714117961270469,70.2892445942151,"tensor(0.0208, device='cuda:0')","tensor(0.6568, device='cuda:0')"
102,0.8749744588775294,70.00842459983151,"tensor(0.0193, device='cuda:0')","tensor(0.6575, device='cuda:0')"
103,0.8770747897880418,70.17691659646167,"tensor(0.0190, device='cuda:0')","tensor(0.6550, device='cuda:0')"
104,0.8762177878192493,70.30328559393429,"tensor(0.0215, device='cuda:0')","tensor(0.6550, device='cuda:0')"
105,0.8755946015673024,70.03650659926987,"tensor(0.0196, device='cuda:0')","tensor(0.6539, device='cuda:0')"
106,0.876326781298433,69.9382196012356,"tensor(0.0177, device='cuda:0')","tensor(0.6523, device='cuda:0')"
107,0.876543650669711,70.14883459702331,"tensor(0.0190, device='cuda:0')","tensor(0.6530, device='cuda:0')"
108,0.8765768914350441,69.75568660488626,"tensor(0.0176, device='cuda:0')","tensor(0.6517, device='cuda:0')"
109,0.8762832651180881,70.20499859590002,"tensor(0.0172, device='cuda:0')","tensor(0.6495, device='cuda:0')"
110,0.8766922509031636,69.9382196012356,"tensor(0.0187, device='cuda:0')","tensor(0.6473, device='cuda:0')"
111,0.8753986028688294,70.12075259758495,"tensor(0.0230, device='cuda:0')","tensor(0.6470, device='cuda:0')"
112,0.8776079991034099,69.8680146026397,"tensor(0.0201, device='cuda:0')","tensor(0.6464, device='cuda:0')"
113,0.8805925367133958,69.89609660207807,"tensor(0.0200, device='cuda:0')","tensor(0.6442, device='cuda:0')"
114,0.8798459278685706,69.7978096040438,"tensor(0.0221, device='cuda:0')","tensor(0.6444, device='cuda:0')"
115,0.8789403651441846,69.72760460544791,"tensor(0.0189, device='cuda:0')","tensor(0.6436, device='cuda:0')"
116,0.878469459180321,70.10671159786577,"tensor(0.0166, device='cuda:0')","tensor(0.6421, device='cuda:0')"
117,0.876960501074791,69.82589160348216,"tensor(0.0211, device='cuda:0')","tensor(0.6410, device='cuda:0')"
118,0.8771343949650016,69.72760460544791,"tensor(0.0108, device='cuda:0')","tensor(0.6410, device='cuda:0')"
119,0.8782141405556884,69.8680146026397,"tensor(0.0143, device='cuda:0')","tensor(0.6401, device='cuda:0')"
120,0.8817224758011954,69.81185060376299,"tensor(0.0132, device='cuda:0')","tensor(0.6382, device='cuda:0')"
121,0.8774208692567689,69.76972760460545,"tensor(0.0158, device='cuda:0')","tensor(0.6364, device='cuda:0')"
122,0.8793670151914869,69.96630160067397,"tensor(0.0160, device='cuda:0')","tensor(0.6373, device='cuda:0')"
123,0.881583500121321,70.06458859870823,"tensor(0.0137, device='cuda:0')","tensor(0.6359, device='cuda:0')"
124,0.8805401612605367,70.06458859870823,"tensor(0.0221, device='cuda:0')","tensor(0.6354, device='cuda:0')"
125,0.8812626775886331,69.9382196012356,"tensor(0.0184, device='cuda:0')","tensor(0.6342, device='cuda:0')"
126,0.8816750581775393,69.85397360292053,"tensor(0.0179, device='cuda:0')","tensor(0.6346, device='cuda:0')"
127,0.8817005631114755,69.7978096040438,"tensor(0.0220, device='cuda:0')","tensor(0.6331, device='cuda:0')"
128,0.8854687751403877,69.7978096040438,"tensor(0.0149, device='cuda:0')","tensor(0.6297, device='cuda:0')"
129,0.8840361764388425,69.96630160067397,"tensor(0.0162, device='cuda:0')","tensor(0.6318, device='cuda:0')"
130,0.8845892809331417,69.82589160348216,"tensor(0.0196, device='cuda:0')","tensor(0.6293, device='cuda:0')"
131,0.8843344029571328,69.72760460544791,"tensor(0.0185, device='cuda:0')","tensor(0.6290, device='cuda:0')"
132,0.8858959398099354,69.7416456051671,"tensor(0.0165, device='cuda:0')","tensor(0.6284, device='cuda:0')"
133,0.88557140316282,69.57315360853693,"tensor(0.0148, device='cuda:0')","tensor(0.6278, device='cuda:0')"
134,0.8859952363584723,69.8680146026397,"tensor(0.0127, device='cuda:0')","tensor(0.6259, device='cuda:0')"
135,0.8862384382103171,69.67144060657118,"tensor(0.0123, device='cuda:0')","tensor(0.6241, device='cuda:0')"
136,0.8862491617245334,69.51698960966021,"tensor(0.0064, device='cuda:0')","tensor(0.6242, device='cuda:0')"
137,0.8853951096534729,69.58719460825611,"tensor(0.0118, device='cuda:0')","tensor(0.6251, device='cuda:0')"
138,0.8861831298896244,69.98034260039314,"tensor(0.0142, device='cuda:0')","tensor(0.6238, device='cuda:0')"
139,0.8856610544025898,69.85397360292053,"tensor(0.0118, device='cuda:0')","tensor(0.6227, device='cuda:0')"
140,0.8876705068562712,69.85397360292053,"tensor(0.0134, device='cuda:0')","tensor(0.6225, device='cuda:0')"
141,0.8916726527469498,69.57315360853693,"tensor(0.0143, device='cuda:0')","tensor(0.6228, device='cuda:0')"
142,0.8931684589811734,69.60123560797528,"tensor(0.0139, device='cuda:0')","tensor(0.6217, device='cuda:0')"
143,0.8896067807716983,70.02246559955069,"tensor(0.0097, device='cuda:0')","tensor(0.6208, device='cuda:0')"
144,0.890066783875227,69.71356360572872,"tensor(0.0077, device='cuda:0')","tensor(0.6190, device='cuda:0')"
145,0.8888775509382997,69.8680146026397,"tensor(0.0074, device='cuda:0')","tensor(0.6199, device='cuda:0')"
146,0.8912478504436356,69.50294860994103,"tensor(0.0046, device='cuda:0')","tensor(0.6166, device='cuda:0')"
147,0.890122324760471,69.53103060937939,"tensor(0.0129, device='cuda:0')","tensor(0.6167, device='cuda:0')"
148,0.8908499010971614,69.83993260320135,"tensor(0.0126, device='cuda:0')","tensor(0.6170, device='cuda:0')"
149,0.8903341213507312,69.7416456051671,"tensor(0.0128, device='cuda:0')","tensor(0.6160, device='cuda:0')"
150,0.8897760164524827,69.71356360572872,"tensor(0.0124, device='cuda:0')","tensor(0.6150, device='cuda:0')"
151,1.5504272665296281,54.98180800447803,0,0
152,1.5504272665296281,54.98180800447803,"tensor(0.5639, device='cuda:0')","tensor(0.8436, device='cuda:0')"
153,1.4560585884111268,56.227260005597536,"tensor(0.5639, device='cuda:0')","tensor(0.8436, device='cuda:0')"
154,1.4578708218676704,55.821438567030505,"tensor(0.4515, device='cuda:0')","tensor(1.1754, device='cuda:0')"
155,1.5018577937568938,54.953820319059616,"tensor(0.3578, device='cuda:0')","tensor(1.0107, device='cuda:0')"
156,1.5080700357045447,54.67394346487546,"tensor(0.2979, device='cuda:0')","tensor(1.0358, device='cuda:0')"
157,1.499786150242601,54.49202350965575,"tensor(0.2494, device='cuda:0')","tensor(0.9639, device='cuda:0')"
158,1.4952779529350144,54.61796809403862,"tensor(0.2147, device='cuda:0')","tensor(0.9244, device='cuda:0')"
159,1.4809934901339668,54.939826476350405,"tensor(0.1889, device='cuda:0')","tensor(0.9556, device='cuda:0')"
160,1.4671586533742291,55.4575986565911,"tensor(0.1725, device='cuda:0')","tensor(0.9495, device='cuda:0')"
161,1.4647691334996904,55.86342009515813,"tensor(0.1526, device='cuda:0')","tensor(0.9153, device='cuda:0')"
162,1.4651885234883852,56.04534005037783,"tensor(0.1401, device='cuda:0')","tensor(0.9108, device='cuda:0')"
163,1.4578673733132226,55.77945703890288,"tensor(0.1323, device='cuda:0')","tensor(0.9188, device='cuda:0')"
164,1.4480475070221084,56.07332773579625,"tensor(0.1258, device='cuda:0')","tensor(0.9015, device='cuda:0')"
165,1.4405596969383103,56.101315421214665,"tensor(0.1181, device='cuda:0')","tensor(0.8888, device='cuda:0')"
166,1.4381482505372591,55.56954939826476,"tensor(0.1190, device='cuda:0')","tensor(0.8935, device='cuda:0')"
167,1.4318873477833611,56.101315421214665,"tensor(0.1159, device='cuda:0')","tensor(0.8843, device='cuda:0')"
168,1.4298715006027902,56.00335852225021,"tensor(0.1094, device='cuda:0')","tensor(0.8703, device='cuda:0')"
169,1.4290362117545945,55.96137699412259,"tensor(0.1072, device='cuda:0')","tensor(0.8670, device='cuda:0')"
170,1.4237770406263215,55.989364679541005,"tensor(0.1126, device='cuda:0')","tensor(0.8766, device='cuda:0')"
171,1.4220572326864516,56.227260005597536,"tensor(0.1221, device='cuda:0')","tensor(0.8696, device='cuda:0')"
172,1.4223452135920525,56.115309263923876,"tensor(0.1301, device='cuda:0')","tensor(0.8544, device='cuda:0')"
173,1.425692698785237,56.07332773579625,"tensor(0.1342, device='cuda:0')","tensor(0.8540, device='cuda:0')"
174,1.4260391614266805,55.96137699412259,"tensor(0.1324, device='cuda:0')","tensor(0.8541, device='cuda:0')"
175,1.4322113213794572,56.24125384830675,"tensor(0.1339, device='cuda:0')","tensor(0.8439, device='cuda:0')"
176,1.435875769172396,56.05933389308704,"tensor(0.1309, device='cuda:0')","tensor(0.8336, device='cuda:0')"
177,1.4401515307171004,55.96137699412259,"tensor(0.1258, device='cuda:0')","tensor(0.8321, device='cuda:0')"
178,1.437513343989849,56.031346207668626,"tensor(0.1187, device='cuda:0')","tensor(0.8286, device='cuda:0')"
179,1.4359675805483545,55.583543240973974,"tensor(0.1104, device='cuda:0')","tensor(0.8196, device='cuda:0')"
180,1.431680450482028,55.35964175762665,"tensor(0.1041, device='cuda:0')","tensor(0.8174, device='cuda:0')"
181,1.4322389896426881,55.303666386789814,"tensor(0.0998, device='cuda:0')","tensor(0.8136, device='cuda:0')"
182,1.4328836958323206,55.66750629722922,"tensor(0.0981, device='cuda:0')","tensor(0.8077, device='cuda:0')"
183,1.4354300594755582,55.73747551077526,"tensor(0.1004, device='cuda:0')","tensor(0.8034, device='cuda:0')"
184,1.4377079095159258,55.76546319619367,"tensor(0.1025, device='cuda:0')","tensor(0.8001, device='cuda:0')"
185,1.437479623726436,55.72348166806605,"tensor(0.1078, device='cuda:0')","tensor(0.7980, device='cuda:0')"
186,1.440011429999556,55.709487825356845,"tensor(0.1076, device='cuda:0')","tensor(0.7922, device='cuda:0')"
187,1.443548702767917,55.37363560033585,"tensor(0.1069, device='cuda:0')","tensor(0.7898, device='cuda:0')"
188,1.4506577402353287,55.065771060733276,"tensor(0.1067, device='cuda:0')","tensor(0.7898, device='cuda:0')"
189,1.4495255968400411,54.98180800447803,"tensor(0.1036, device='cuda:0')","tensor(0.7830, device='cuda:0')"
190,1.4451376795768738,55.19171564511615,"tensor(0.1021, device='cuda:0')","tensor(0.7813, device='cuda:0')"
191,1.4412656309349197,55.2896725440806,"tensor(0.1022, device='cuda:0')","tensor(0.7787, device='cuda:0')"
192,1.4370470259870802,55.261684858662186,"tensor(0.1042, device='cuda:0')","tensor(0.7767, device='cuda:0')"
193,1.4344890617898531,55.345647914917436,"tensor(0.1035, device='cuda:0')","tensor(0.7703, device='cuda:0')"
194,1.4337208420038223,55.24769101595298,"tensor(0.1038, device='cuda:0')","tensor(0.7673, device='cuda:0')"
195,1.4407666815178735,55.31766022949902,"tensor(0.1016, device='cuda:0')","tensor(0.7656, device='cuda:0')"
196,1.4430286160537176,55.303666386789814,"tensor(0.1060, device='cuda:0')","tensor(0.7642, device='cuda:0')"
197,1.4476408660411835,55.05177721802407,"tensor(0.1038, device='cuda:0')","tensor(0.7624, device='cuda:0')"
198,1.4478864052465983,54.9258326336412,"tensor(0.0981, device='cuda:0')","tensor(0.7582, device='cuda:0')"
199,1.4468684026173182,54.9258326336412,"tensor(0.0958, device='cuda:0')","tensor(0.7571, device='cuda:0')"
200,1.4447253314512116,55.135740274279314,"tensor(0.0916, device='cuda:0')","tensor(0.7531, device='cuda:0')"
201,1.4462222999760084,55.303666386789814,"tensor(0.0884, device='cuda:0')","tensor(0.7511, device='cuda:0')"
202,1.4434340319463186,55.20570948782536,"tensor(0.0885, device='cuda:0')","tensor(0.7484, device='cuda:0')"
203,1.442371787769454,55.31766022949902,"tensor(0.0886, device='cuda:0')","tensor(0.7461, device='cuda:0')"
204,1.4455840342811175,55.12174643157011,"tensor(0.0885, device='cuda:0')","tensor(0.7446, device='cuda:0')"
205,1.444249469254698,55.19171564511615,"tensor(0.0871, device='cuda:0')","tensor(0.7425, device='cuda:0')"
206,1.4436490195138114,55.499580184718724,"tensor(0.0879, device='cuda:0')","tensor(0.7423, device='cuda:0')"
207,1.439628733055932,55.40162328575427,"tensor(0.0856, device='cuda:0')","tensor(0.7381, device='cuda:0')"
208,1.4410245567560196,55.345647914917436,"tensor(0.0852, device='cuda:0')","tensor(0.7352, device='cuda:0')"
209,1.4438846068722861,55.00979568989644,"tensor(0.0831, device='cuda:0')","tensor(0.7328, device='cuda:0')"
210,1.444730105144637,55.20570948782536,"tensor(0.0824, device='cuda:0')","tensor(0.7315, device='cuda:0')"
211,1.4418405326349395,55.261684858662186,"tensor(0.0810, device='cuda:0')","tensor(0.7297, device='cuda:0')"
212,1.447135257933821,55.31766022949902,"tensor(0.0844, device='cuda:0')","tensor(0.7290, device='cuda:0')"
213,1.4439132202948843,55.35964175762665,"tensor(0.0817, device='cuda:0')","tensor(0.7244, device='cuda:0')"
214,1.4416466813002313,55.499580184718724,"tensor(0.0790, device='cuda:0')","tensor(0.7249, device='cuda:0')"
215,1.4426916145852633,55.68150013993843,"tensor(0.0780, device='cuda:0')","tensor(0.7217, device='cuda:0')"
216,1.4471146176968301,55.261684858662186,"tensor(0.0824, device='cuda:0')","tensor(0.7190, device='cuda:0')"
217,1.4518961544547762,55.24769101595298,"tensor(0.0828, device='cuda:0')","tensor(0.7190, device='cuda:0')"
218,1.4458576770765441,55.44360481388189,"tensor(0.0826, device='cuda:0')","tensor(0.7161, device='cuda:0')"
219,1.4396285297615188,55.37363560033585,"tensor(0.0770, device='cuda:0')","tensor(0.7172, device='cuda:0')"
220,1.4396142640284129,55.38762944304506,"tensor(0.0767, device='cuda:0')","tensor(0.7149, device='cuda:0')"
221,1.4465662464499474,55.09375874615169,"tensor(0.0722, device='cuda:0')","tensor(0.7120, device='cuda:0')"
222,1.4479085834962981,55.17772180240694,"tensor(0.0736, device='cuda:0')","tensor(0.7104, device='cuda:0')"
223,1.4460091452513422,55.345647914917436,"tensor(0.0760, device='cuda:0')","tensor(0.7075, device='cuda:0')"
224,1.443081340619496,55.33165407220823,"tensor(0.0780, device='cuda:0')","tensor(0.7051, device='cuda:0')"
225,1.4408972689083643,55.261684858662186,"tensor(0.0781, device='cuda:0')","tensor(0.7040, device='cuda:0')"
226,1.4411553336041314,55.38762944304506,"tensor(0.0743, device='cuda:0')","tensor(0.7031, device='cuda:0')"
227,1.4420227025236403,54.99580184718724,"tensor(0.0767, device='cuda:0')","tensor(0.7019, device='cuda:0')"
228,1.4453082414610046,55.429610971172686,"tensor(0.0746, device='cuda:0')","tensor(0.7016, device='cuda:0')"
229,1.4437823998076575,55.303666386789814,"tensor(0.0739, device='cuda:0')","tensor(0.6993, device='cuda:0')"
230,1.4400033195103918,55.31766022949902,"tensor(0.0729, device='cuda:0')","tensor(0.6967, device='cuda:0')"
231,1.4395963986005103,55.2896725440806,"tensor(0.0748, device='cuda:0')","tensor(0.6983, device='cuda:0')"
232,1.4432569742202759,55.135740274279314,"tensor(0.0707, device='cuda:0')","tensor(0.6940, device='cuda:0')"
233,1.4444956353732519,55.345647914917436,"tensor(0.0703, device='cuda:0')","tensor(0.6922, device='cuda:0')"
234,1.4488298988768034,54.91183879093199,"tensor(0.0720, device='cuda:0')","tensor(0.6907, device='cuda:0')"
235,1.4487113718475615,54.85586342009516,"tensor(0.0705, device='cuda:0')","tensor(0.6902, device='cuda:0')"
236,1.4449443125299044,55.149734116988526,"tensor(0.0696, device='cuda:0')","tensor(0.6877, device='cuda:0')"
237,1.4436191086258208,55.2896725440806,"tensor(0.0672, device='cuda:0')","tensor(0.6869, device='cuda:0')"
238,1.4450394798602377,55.149734116988526,"tensor(0.0669, device='cuda:0')","tensor(0.6846, device='cuda:0')"
239,1.448862438755376,54.99580184718724,"tensor(0.0685, device='cuda:0')","tensor(0.6860, device='cuda:0')"
240,1.4527454684887613,55.135740274279314,"tensor(0.0714, device='cuda:0')","tensor(0.6846, device='cuda:0')"
241,1.4544167444109917,55.09375874615169,"tensor(0.0743, device='cuda:0')","tensor(0.6807, device='cuda:0')"
242,1.4510781956570489,55.16372795969773,"tensor(0.0758, device='cuda:0')","tensor(0.6810, device='cuda:0')"
243,1.447482807295663,55.09375874615169,"tensor(0.0723, device='cuda:0')","tensor(0.6782, device='cuda:0')"
244,1.445492461323738,54.98180800447803,"tensor(0.0711, device='cuda:0')","tensor(0.6798, device='cuda:0')"
245,1.4465539040310043,55.00979568989644,"tensor(0.0657, device='cuda:0')","tensor(0.6774, device='cuda:0')"
