Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
102,0.8844630691621985,69.11579829585138,"tensor(-0.0343, device='cuda:0')","tensor(0.7243, device='cuda:0')"
103,0.8852983436414174,69.11579829585138,"tensor(-0.0388, device='cuda:0')","tensor(0.7231, device='cuda:0')"
104,0.8858947258974824,69.07389300181589,"tensor(-0.0379, device='cuda:0')","tensor(0.7216, device='cuda:0')"
105,0.8853400897766862,69.1437351585417,"tensor(-0.0385, device='cuda:0')","tensor(0.7199, device='cuda:0')"
106,0.8853492486689772,69.11579829585138,"tensor(-0.0403, device='cuda:0')","tensor(0.7192, device='cuda:0')"
107,0.8854346376444612,69.2135773152675,"tensor(-0.0351, device='cuda:0')","tensor(0.7174, device='cuda:0')"
108,0.8838101864925453,69.36723006006426,"tensor(-0.0350, device='cuda:0')","tensor(0.7167, device='cuda:0')"
109,0.8853431216308049,69.15770358988685,"tensor(-0.0343, device='cuda:0')","tensor(0.7162, device='cuda:0')"
110,0.8873419516852924,68.99008241374494,"tensor(-0.0333, device='cuda:0')","tensor(0.7145, device='cuda:0')"
111,0.8879302011004516,69.22754574661266,"tensor(-0.0327, device='cuda:0')","tensor(0.7128, device='cuda:0')"
112,0.8865935765206814,69.29738790333846,"tensor(-0.0328, device='cuda:0')","tensor(0.7131, device='cuda:0')"
113,0.8867589150156293,69.15770358988685,"tensor(-0.0377, device='cuda:0')","tensor(0.7128, device='cuda:0')"
114,0.8883080024804387,68.96214555105462,"tensor(-0.0321, device='cuda:0')","tensor(0.7113, device='cuda:0')"
115,0.8869113187704768,69.18564045257718,"tensor(-0.0325, device='cuda:0')","tensor(0.7094, device='cuda:0')"
116,0.885933417826891,69.01801927643525,"tensor(-0.0361, device='cuda:0')","tensor(0.7083, device='cuda:0')"
117,0.8854006087141377,69.2135773152675,"tensor(-0.0301, device='cuda:0')","tensor(0.7071, device='cuda:0')"
118,0.8881809248455933,69.08786143316105,"tensor(-0.0313, device='cuda:0')","tensor(0.7066, device='cuda:0')"
119,0.8893111630209855,69.01801927643525,"tensor(-0.0358, device='cuda:0')","tensor(0.7046, device='cuda:0')"
120,0.8867623114160129,69.15770358988685,"tensor(-0.0344, device='cuda:0')","tensor(0.7042, device='cuda:0')"
121,0.8867343382111618,69.19960888392234,"tensor(-0.0321, device='cuda:0')","tensor(0.7035, device='cuda:0')"
122,0.8891797507447856,68.99008241374494,"tensor(-0.0326, device='cuda:0')","tensor(0.7023, device='cuda:0')"
123,0.8909753901617867,68.99008241374494,"tensor(-0.0330, device='cuda:0')","tensor(0.7027, device='cuda:0')"
124,0.8915868986930165,68.82246123760302,"tensor(-0.0328, device='cuda:0')","tensor(0.6996, device='cuda:0')"
125,0.8911667822727135,68.96214555105462,"tensor(-0.0391, device='cuda:0')","tensor(0.6988, device='cuda:0')"
126,0.8915386513939926,68.99008241374494,"tensor(-0.0376, device='cuda:0')","tensor(0.6976, device='cuda:0')"
127,0.8904062610651765,68.8643665316385,"tensor(-0.0345, device='cuda:0')","tensor(0.6978, device='cuda:0')"
128,0.8891379136059966,69.1437351585417,"tensor(-0.0360, device='cuda:0')","tensor(0.6957, device='cuda:0')"
129,0.8898746930062771,69.10182986450621,"tensor(-0.0343, device='cuda:0')","tensor(0.6950, device='cuda:0')"
130,0.8905421282563891,69.2834194719933,"tensor(-0.0335, device='cuda:0')","tensor(0.6951, device='cuda:0')"
131,0.8916716330817768,69.15770358988685,"tensor(-0.0382, device='cuda:0')","tensor(0.6939, device='cuda:0')"
132,0.892525893769094,69.00405084509009,"tensor(-0.0368, device='cuda:0')","tensor(0.6926, device='cuda:0')"
133,0.8952940590679646,68.61293476742561,"tensor(-0.0392, device='cuda:0')","tensor(0.6905, device='cuda:0')"
134,0.8952624419970172,68.7246822181869,"tensor(-0.0388, device='cuda:0')","tensor(0.6903, device='cuda:0')"
135,0.8933497768427644,68.76658751222237,"tensor(-0.0398, device='cuda:0')","tensor(0.6883, device='cuda:0')"
136,0.8915242930608136,68.97611398239978,"tensor(-0.0406, device='cuda:0')","tensor(0.6869, device='cuda:0')"
137,0.8908862205488342,69.12976672719654,"tensor(-0.0411, device='cuda:0')","tensor(0.6849, device='cuda:0')"
138,0.8915004277867931,69.01801927643525,"tensor(-0.0398, device='cuda:0')","tensor(0.6832, device='cuda:0')"
139,0.8910643586090633,69.03198770778042,"tensor(-0.0367, device='cuda:0')","tensor(0.6825, device='cuda:0')"
140,0.8921522593923977,68.97611398239978,"tensor(-0.0366, device='cuda:0')","tensor(0.6822, device='cuda:0')"
141,0.8925539861832347,68.80849280625786,"tensor(-0.0383, device='cuda:0')","tensor(0.6817, device='cuda:0')"
142,0.8945542680365699,68.76658751222237,"tensor(-0.0373, device='cuda:0')","tensor(0.6803, device='cuda:0')"
143,0.8951970541051456,68.76658751222237,"tensor(-0.0364, device='cuda:0')","tensor(0.6795, device='cuda:0')"
144,0.8957146023000989,68.85039810029333,"tensor(-0.0339, device='cuda:0')","tensor(0.6786, device='cuda:0')"
145,0.8969026591096606,69.00405084509009,"tensor(-0.0338, device='cuda:0')","tensor(0.6776, device='cuda:0')"
146,0.8944773407919067,68.87833496298366,"tensor(-0.0347, device='cuda:0')","tensor(0.6768, device='cuda:0')"
147,0.8957982526293823,68.87833496298366,"tensor(-0.0370, device='cuda:0')","tensor(0.6749, device='cuda:0')"
148,0.8950651330607278,68.78055594356753,"tensor(-0.0350, device='cuda:0')","tensor(0.6746, device='cuda:0')"
149,0.895374344927924,68.82246123760302,"tensor(-0.0313, device='cuda:0')","tensor(0.6732, device='cuda:0')"
150,0.8969473466277122,68.80849280625786,"tensor(-0.0318, device='cuda:0')","tensor(0.6737, device='cuda:0')"
151,1.5746549862836088,53.17093658126837,0,0
152,1.5746549862836088,53.17093658126837,"tensor(0.4328, device='cuda:0')","tensor(0.8478, device='cuda:0')"
153,1.352081999182701,54.29091418171637,"tensor(0.4328, device='cuda:0')","tensor(0.8478, device='cuda:0')"
154,1.4876103981265,51.70096598068039,"tensor(0.2673, device='cuda:0')","tensor(1.5976, device='cuda:0')"
155,1.7371197577033723,49.027019459610806,"tensor(0.1911, device='cuda:0')","tensor(1.0446, device='cuda:0')"
156,1.8033829730536257,47.65504689906202,"tensor(0.1611, device='cuda:0')","tensor(1.1275, device='cuda:0')"
157,1.7140403597482614,46.78706425871483,"tensor(0.1127, device='cuda:0')","tensor(1.2330, device='cuda:0')"
158,1.6004347545760018,47.193056138877225,"tensor(0.0435, device='cuda:0')","tensor(1.1019, device='cuda:0')"
159,1.5504184029996395,47.38905221895562,"tensor(-0.0087, device='cuda:0')","tensor(1.0391, device='cuda:0')"
160,1.575144196195262,47.62704745905082,"tensor(-0.0368, device='cuda:0')","tensor(1.0389, device='cuda:0')"
161,1.6353478921311242,47.095058098838024,"tensor(-0.0434, device='cuda:0')","tensor(1.0190, device='cuda:0')"
162,1.6759916778121675,47.05305893882122,"tensor(-0.0322, device='cuda:0')","tensor(1.0114, device='cuda:0')"
163,1.6755374105913299,47.165056698866024,"tensor(-0.0194, device='cuda:0')","tensor(1.0080, device='cuda:0')"
164,1.6358715423515864,47.58504829903402,"tensor(-0.0126, device='cuda:0')","tensor(0.9947, device='cuda:0')"
165,1.5835985003837518,48.369032619347614,"tensor(-0.0222, device='cuda:0')","tensor(0.9699, device='cuda:0')"
166,1.5481972337833472,48.94302113957721,"tensor(-0.0413, device='cuda:0')","tensor(0.9760, device='cuda:0')"
167,1.5531207168740886,48.74702505949881,"tensor(-0.0500, device='cuda:0')","tensor(1.0015, device='cuda:0')"
168,1.5926444227141994,48.25703485930281,"tensor(-0.0485, device='cuda:0')","tensor(0.9916, device='cuda:0')"
169,1.63907547720841,48.08903821923562,"tensor(-0.0411, device='cuda:0')","tensor(0.9619, device='cuda:0')"
170,1.6633092617349965,47.739045219095615,"tensor(-0.0306, device='cuda:0')","tensor(0.9564, device='cuda:0')"
171,1.6477366701832838,47.697046059078815,"tensor(-0.0234, device='cuda:0')","tensor(0.9591, device='cuda:0')"
172,1.6116153682981218,47.51504969900602,"tensor(-0.0182, device='cuda:0')","tensor(0.9437, device='cuda:0')"
173,1.5788571941001075,47.45905081898362,"tensor(-0.0168, device='cuda:0')","tensor(0.9272, device='cuda:0')"
174,1.5789382659963198,47.109057818843624,"tensor(-0.0162, device='cuda:0')","tensor(0.9316, device='cuda:0')"
175,1.608861620937075,46.71706565868683,"tensor(-0.0097, device='cuda:0')","tensor(0.9345, device='cuda:0')"
176,1.6513946109584399,45.73708525829483,"tensor(0.0022, device='cuda:0')","tensor(0.9215, device='cuda:0')"
177,1.6821364164352417,45.205095898082035,"tensor(0.0123, device='cuda:0')","tensor(0.9132, device='cuda:0')"
178,1.681441146348204,44.89710205795884,"tensor(0.0149, device='cuda:0')","tensor(0.9132, device='cuda:0')"
179,1.6623569120253836,45.261094778104436,"tensor(0.0073, device='cuda:0')","tensor(0.9165, device='cuda:0')"
180,1.6554049945303373,45.275094498110036,"tensor(-0.0068, device='cuda:0')","tensor(0.9151, device='cuda:0')"
181,1.6694189735821314,45.02309953800924,"tensor(-0.0125, device='cuda:0')","tensor(0.9110, device='cuda:0')"
182,1.6678980216383934,44.99510009799804,"tensor(-0.0013, device='cuda:0')","tensor(0.9038, device='cuda:0')"
183,1.6373815738729067,45.09309813803724,"tensor(0.0033, device='cuda:0')","tensor(0.9019, device='cuda:0')"
184,1.6617983824440412,45.177096458070835,"tensor(-0.0097, device='cuda:0')","tensor(0.9156, device='cuda:0')"
185,1.619612182889666,45.905081898362035,"tensor(0.0184, device='cuda:0')","tensor(0.8956, device='cuda:0')"
186,1.619612182889666,45.905081898362035,"tensor(-0.0021, device='cuda:0')","tensor(0.9257, device='cuda:0')"
187,1.619612182889666,45.905081898362035,"tensor(-0.0021, device='cuda:0')","tensor(0.9257, device='cuda:0')"
188,1.7027479601757867,45.09309813803724,"tensor(-0.0021, device='cuda:0')","tensor(0.9257, device='cuda:0')"
189,1.6809607329113143,45.40109197816044,"tensor(0.0376, device='cuda:0')","tensor(0.8884, device='cuda:0')"
190,1.619241596332618,46.26907461850763,"tensor(0.0128, device='cuda:0')","tensor(0.8878, device='cuda:0')"
191,1.619241596332618,46.26907461850763,"tensor(-0.0194, device='cuda:0')","tensor(0.9290, device='cuda:0')"
192,1.619241596332618,46.26907461850763,"tensor(-0.0194, device='cuda:0')","tensor(0.9290, device='cuda:0')"
193,1.707978011241981,46.26907461850763,"tensor(-0.0194, device='cuda:0')","tensor(0.9290, device='cuda:0')"
194,1.7154880740812846,46.67506649867003,"tensor(0.0553, device='cuda:0')","tensor(0.8893, device='cuda:0')"
195,1.642657672720296,47.235055298894025,"tensor(0.1110, device='cuda:0')","tensor(0.8920, device='cuda:0')"
196,1.5503812868680273,47.94904101917962,"tensor(0.0917, device='cuda:0')","tensor(0.8840, device='cuda:0')"
197,1.5366143211722374,47.94904101917962,"tensor(0.0511, device='cuda:0')","tensor(1.0025, device='cuda:0')"
198,1.5366143211722374,47.94904101917962,"tensor(0.0372, device='cuda:0')","tensor(1.0935, device='cuda:0')"
199,1.5366143211722374,47.94904101917962,"tensor(0.0372, device='cuda:0')","tensor(1.0935, device='cuda:0')"
200,1.6710965324725424,46.63306733865323,"tensor(0.0372, device='cuda:0')","tensor(1.0935, device='cuda:0')"
201,1.8113758191466331,45.59708805823883,"tensor(0.0914, device='cuda:0')","tensor(0.8950, device='cuda:0')"
202,1.8694667369127274,44.88310233795324,"tensor(0.1690, device='cuda:0')","tensor(0.9886, device='cuda:0')"
203,1.798958080155509,44.93910121797564,"tensor(0.2169, device='cuda:0')","tensor(1.0552, device='cuda:0')"
204,1.6751779999051775,45.35909281814364,"tensor(0.1860, device='cuda:0')","tensor(0.9447, device='cuda:0')"
205,1.5549285848225867,47.34705305893882,"tensor(0.1271, device='cuda:0')","tensor(0.9159, device='cuda:0')"
206,1.5082092838627952,48.439031219375615,"tensor(0.0842, device='cuda:0')","tensor(1.1022, device='cuda:0')"
207,1.5470606312155724,47.68304633907322,"tensor(0.1036, device='cuda:0')","tensor(1.3054, device='cuda:0')"
208,1.704531199165753,44.88310233795324,"tensor(0.1289, device='cuda:0')","tensor(1.2029, device='cuda:0')"
209,1.8745191576225417,42.55914881702366,"tensor(0.1782, device='cuda:0')","tensor(0.9763, device='cuda:0')"
210,2.0023121620927538,40.963180736385276,"tensor(0.2527, device='cuda:0')","tensor(1.0550, device='cuda:0')"
211,1.9924775883555412,41.81716365672686,"tensor(0.2973, device='cuda:0')","tensor(1.2706, device='cuda:0')"
212,1.8938211596437864,43.483130337393256,"tensor(0.3262, device='cuda:0')","tensor(1.2804, device='cuda:0')"
213,1.7718267696244376,45.44309113817724,"tensor(0.3349, device='cuda:0')","tensor(1.1385, device='cuda:0')"
214,1.7111980670264788,46.88506229875402,"tensor(0.3322, device='cuda:0')","tensor(1.0256, device='cuda:0')"
215,1.6168868589614118,48.59302813943721,"tensor(0.2384, device='cuda:0')","tensor(1.0012, device='cuda:0')"
216,1.557573995419911,49.82500349993,"tensor(0.1830, device='cuda:0')","tensor(1.0230, device='cuda:0')"
217,1.5374161558491843,50.370992580148396,"tensor(0.1755, device='cuda:0')","tensor(1.1039, device='cuda:0')"
218,1.5313773229718208,50.244995100097995,"tensor(0.1762, device='cuda:0')","tensor(1.1992, device='cuda:0')"
219,1.544068337551185,50.034999300014,"tensor(0.2007, device='cuda:0')","tensor(1.2819, device='cuda:0')"
220,1.5639162766081947,49.615007699846004,"tensor(0.1882, device='cuda:0')","tensor(1.2921, device='cuda:0')"
221,1.5898222061140197,49.25101497970041,"tensor(0.1753, device='cuda:0')","tensor(1.2600, device='cuda:0')"
222,1.6302926625524248,48.90102197956041,"tensor(0.1576, device='cuda:0')","tensor(1.2080, device='cuda:0')"
223,1.674470730125904,48.509029819403615,"tensor(0.1544, device='cuda:0')","tensor(1.1684, device='cuda:0')"
224,1.7222990691661835,47.837043259134816,"tensor(0.1472, device='cuda:0')","tensor(1.1640, device='cuda:0')"
225,1.769637598523072,46.77306453870923,"tensor(0.1373, device='cuda:0')","tensor(1.1819, device='cuda:0')"
226,1.804101437330246,45.793084138317234,"tensor(0.1302, device='cuda:0')","tensor(1.2043, device='cuda:0')"
227,1.8170332897986685,45.177096458070835,"tensor(0.1204, device='cuda:0')","tensor(1.2220, device='cuda:0')"
228,1.8163474361811365,44.42111157776844,"tensor(0.1123, device='cuda:0')","tensor(1.2145, device='cuda:0')"
229,1.8004267747913087,44.08511829763405,"tensor(0.1010, device='cuda:0')","tensor(1.1927, device='cuda:0')"
230,1.774867398398263,43.72112557748845,"tensor(0.0897, device='cuda:0')","tensor(1.1659, device='cuda:0')"
231,1.7424500307866506,44.001119977600446,"tensor(0.0712, device='cuda:0')","tensor(1.1447, device='cuda:0')"
232,1.7111511422055108,44.29511409771805,"tensor(0.0543, device='cuda:0')","tensor(1.1392, device='cuda:0')"
233,1.6827693634799548,44.561108777824444,"tensor(0.0368, device='cuda:0')","tensor(1.1439, device='cuda:0')"
234,1.6587692914264542,44.93910121797564,"tensor(0.0123, device='cuda:0')","tensor(1.1519, device='cuda:0')"
235,1.6447059320552009,45.40109197816044,"tensor(-0.0035, device='cuda:0')","tensor(1.1512, device='cuda:0')"
236,1.638218458209719,45.793084138317234,"tensor(-0.0180, device='cuda:0')","tensor(1.1440, device='cuda:0')"
237,1.6391758461083685,45.975080498390035,"tensor(-0.0283, device='cuda:0')","tensor(1.1302, device='cuda:0')"
238,1.6425362644451005,46.521069578608426,"tensor(-0.0360, device='cuda:0')","tensor(1.1104, device='cuda:0')"
239,1.6485480825815881,46.87106257874842,"tensor(-0.0431, device='cuda:0')","tensor(1.0946, device='cuda:0')"
240,1.653306714126042,46.77306453870923,"tensor(-0.0466, device='cuda:0')","tensor(1.0844, device='cuda:0')"
241,1.6566770406705993,47.123057538849224,"tensor(-0.0474, device='cuda:0')","tensor(1.0776, device='cuda:0')"
242,1.6559918810214316,47.31905361892762,"tensor(-0.0477, device='cuda:0')","tensor(1.0740, device='cuda:0')"
