Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
79,1.8235717096499033,39.39521800281294,"tensor(0.1327, device='cuda:0')","tensor(0.8686, device='cuda:0')"
80,1.8265959386314665,39.45147679324894,"tensor(0.1284, device='cuda:0')","tensor(0.8667, device='cuda:0')"
81,1.8254558422735758,39.170182841068915,"tensor(0.1295, device='cuda:0')","tensor(0.8610, device='cuda:0')"
82,1.824969259755952,39.25457102672293,"tensor(0.1305, device='cuda:0')","tensor(0.8582, device='cuda:0')"
83,1.8273292886359351,39.14205344585091,"tensor(0.1306, device='cuda:0')","tensor(0.8585, device='cuda:0')"
84,1.8241795280150004,39.15611814345991,"tensor(0.1285, device='cuda:0')","tensor(0.8572, device='cuda:0')"
85,1.825590702039855,39.465541490857944,"tensor(0.1299, device='cuda:0')","tensor(0.8556, device='cuda:0')"
86,1.8253554786954607,39.08579465541491,"tensor(0.1292, device='cuda:0')","tensor(0.8531, device='cuda:0')"
87,1.8232171939952033,39.19831223628692,"tensor(0.1247, device='cuda:0')","tensor(0.8487, device='cuda:0')"
88,1.822799610240119,39.14205344585091,"tensor(0.1203, device='cuda:0')","tensor(0.8468, device='cuda:0')"
89,1.8277280969279153,39.07172995780591,"tensor(0.1175, device='cuda:0')","tensor(0.8443, device='cuda:0')"
90,1.8235658747809274,39.12798874824191,"tensor(0.1155, device='cuda:0')","tensor(0.8432, device='cuda:0')"
91,1.825282633304596,39.08579465541491,"tensor(0.1151, device='cuda:0')","tensor(0.8414, device='cuda:0')"
92,1.8288676823888506,39.25457102672293,"tensor(0.1142, device='cuda:0')","tensor(0.8382, device='cuda:0')"
93,1.8267800211906433,38.9451476793249,"tensor(0.1164, device='cuda:0')","tensor(0.8362, device='cuda:0')"
94,1.8363056502171926,39.043600562587905,"tensor(0.1111, device='cuda:0')","tensor(0.8354, device='cuda:0')"
95,1.829271667769977,38.81856540084388,"tensor(0.1177, device='cuda:0')","tensor(0.8346, device='cuda:0')"
96,1.8241458024297441,39.07172995780591,"tensor(0.1140, device='cuda:0')","tensor(0.8297, device='cuda:0')"
97,1.8301409121070589,38.917018284106895,"tensor(0.1108, device='cuda:0')","tensor(0.8288, device='cuda:0')"
98,1.8269135760409492,39.170182841068915,"tensor(0.1096, device='cuda:0')","tensor(0.8292, device='cuda:0')"
99,1.8247669062444143,39.184247538677916,"tensor(0.1082, device='cuda:0')","tensor(0.8258, device='cuda:0')"
100,1.8310396543570928,39.226441631504926,"tensor(0.1070, device='cuda:0')","tensor(0.8212, device='cuda:0')"
101,1.8310183435678482,39.14205344585091,"tensor(0.1060, device='cuda:0')","tensor(0.8188, device='cuda:0')"
102,1.8352300226688385,39.08579465541491,"tensor(0.1051, device='cuda:0')","tensor(0.8185, device='cuda:0')"
103,1.8346202841826849,39.19831223628692,"tensor(0.1035, device='cuda:0')","tensor(0.8167, device='cuda:0')"
104,1.8305940181016922,39.29676511954993,"tensor(0.1057, device='cuda:0')","tensor(0.8148, device='cuda:0')"
105,1.8322890507323402,39.38115330520394,"tensor(0.1007, device='cuda:0')","tensor(0.8142, device='cuda:0')"
106,1.8306399221931184,39.26863572433193,"tensor(0.1047, device='cuda:0')","tensor(0.8111, device='cuda:0')"
107,1.8329739421606064,39.08579465541491,"tensor(0.1006, device='cuda:0')","tensor(0.8090, device='cuda:0')"
108,1.8379000382764,38.9873417721519,"tensor(0.1041, device='cuda:0')","tensor(0.8076, device='cuda:0')"
109,1.8297314941883087,39.057665260196906,"tensor(0.0984, device='cuda:0')","tensor(0.8076, device='cuda:0')"
110,1.8367434782641274,38.83263009845288,"tensor(0.0946, device='cuda:0')","tensor(0.8071, device='cuda:0')"
111,1.8279654192073005,39.465541490857944,"tensor(0.0995, device='cuda:0')","tensor(0.8055, device='cuda:0')"
112,1.8390190154314041,39.0014064697609,"tensor(0.1033, device='cuda:0')","tensor(0.8026, device='cuda:0')"
113,1.827732156429972,39.226441631504926,"tensor(0.1064, device='cuda:0')","tensor(0.8006, device='cuda:0')"
114,1.840955029640879,38.9451476793249,"tensor(0.1027, device='cuda:0')","tensor(0.7993, device='cuda:0')"
115,1.8320057796580451,39.226441631504926,"tensor(0.1008, device='cuda:0')","tensor(0.7993, device='cuda:0')"
116,1.8406130777938026,39.029535864978904,"tensor(0.0992, device='cuda:0')","tensor(0.7956, device='cuda:0')"
117,1.841809400490352,39.0014064697609,"tensor(0.1001, device='cuda:0')","tensor(0.7941, device='cuda:0')"
118,1.8448851491723741,38.77637130801688,"tensor(0.0965, device='cuda:0')","tensor(0.7934, device='cuda:0')"
119,1.8455857740981239,39.338959212376935,"tensor(0.0968, device='cuda:0')","tensor(0.7904, device='cuda:0')"
120,1.8424436045544488,38.66385372714487,"tensor(0.0946, device='cuda:0')","tensor(0.7889, device='cuda:0')"
121,1.838634112051555,38.931082981715896,"tensor(0.0922, device='cuda:0')","tensor(0.7873, device='cuda:0')"
122,1.8444505610636301,39.07172995780591,"tensor(0.0923, device='cuda:0')","tensor(0.7864, device='cuda:0')"
123,1.841432015810694,39.0154711673699,"tensor(0.0896, device='cuda:0')","tensor(0.7878, device='cuda:0')"
124,1.840262159705162,39.057665260196906,"tensor(0.0929, device='cuda:0')","tensor(0.7843, device='cuda:0')"
125,1.842388167977333,38.72011251758087,"tensor(0.0905, device='cuda:0')","tensor(0.7812, device='cuda:0')"
126,1.8440430398498262,38.79043600562588,"tensor(0.0913, device='cuda:0')","tensor(0.7797, device='cuda:0')"
127,1.8446774929761887,38.931082981715896,"tensor(0.0858, device='cuda:0')","tensor(0.7790, device='cuda:0')"
128,1.8456467751945769,39.07172995780591,"tensor(0.0910, device='cuda:0')","tensor(0.7791, device='cuda:0')"
129,1.8350341809647424,38.9451476793249,"tensor(0.0863, device='cuda:0')","tensor(0.7781, device='cuda:0')"
130,1.8505692269120897,38.860759493670884,"tensor(0.0839, device='cuda:0')","tensor(0.7772, device='cuda:0')"
131,1.828363107783454,38.860759493670884,"tensor(0.0805, device='cuda:0')","tensor(0.7797, device='cuda:0')"
132,1.8639891807522093,38.66385372714487,"tensor(0.0811, device='cuda:0')","tensor(0.7822, device='cuda:0')"
133,1.823447482926505,39.50773558368495,"tensor(0.0854, device='cuda:0')","tensor(0.7849, device='cuda:0')"
134,1.8614258425576347,38.24191279887482,"tensor(0.0841, device='cuda:0')","tensor(0.7843, device='cuda:0')"
135,1.8448163568973541,38.931082981715896,"tensor(0.0838, device='cuda:0')","tensor(0.7761, device='cuda:0')"
136,1.8377232253551483,38.748241912798875,"tensor(0.0797, device='cuda:0')","tensor(0.7691, device='cuda:0')"
137,1.8638385981321335,38.579465541490855,"tensor(0.0823, device='cuda:0')","tensor(0.7687, device='cuda:0')"
138,1.8324034128870283,38.635724331926866,"tensor(0.0841, device='cuda:0')","tensor(0.7741, device='cuda:0')"
139,1.8460234978369303,38.874824191279885,"tensor(0.0821, device='cuda:0')","tensor(0.7722, device='cuda:0')"
140,1.8472615693296706,39.057665260196906,"tensor(0.0823, device='cuda:0')","tensor(0.7659, device='cuda:0')"
141,1.8332583946841103,39.36708860759494,"tensor(0.0796, device='cuda:0')","tensor(0.7630, device='cuda:0')"
142,1.8563544750213623,38.860759493670884,"tensor(0.0844, device='cuda:0')","tensor(0.7665, device='cuda:0')"
143,1.8429693898984365,38.80450070323488,"tensor(0.0830, device='cuda:0')","tensor(0.7640, device='cuda:0')"
144,1.8346389595951353,38.77637130801688,"tensor(0.0774, device='cuda:0')","tensor(0.7596, device='cuda:0')"
145,1.8511317436184203,38.67791842475387,"tensor(0.0805, device='cuda:0')","tensor(0.7567, device='cuda:0')"
146,1.8351014448063714,38.83263009845288,"tensor(0.0813, device='cuda:0')","tensor(0.7610, device='cuda:0')"
147,1.8455387162310737,38.83263009845288,"tensor(0.0746, device='cuda:0')","tensor(0.7561, device='cuda:0')"
148,1.8479930524315153,38.72011251758087,"tensor(0.0757, device='cuda:0')","tensor(0.7535, device='cuda:0')"
149,1.836926851953779,38.9873417721519,"tensor(0.0725, device='cuda:0')","tensor(0.7539, device='cuda:0')"
150,1.8539949591670717,38.67791842475387,"tensor(0.0736, device='cuda:0')","tensor(0.7551, device='cuda:0')"
151,2.6127869156854495,32.130872483221474,0,0
152,2.6127869156854495,32.130872483221474,"tensor(2.8230, device='cuda:0')","tensor(0.9955, device='cuda:0')"
153,2.5510793094124113,29.460290827740494,"tensor(2.8230, device='cuda:0')","tensor(0.9955, device='cuda:0')"
154,2.562653158392225,27.58668903803132,"tensor(2.6427, device='cuda:0')","tensor(1.1268, device='cuda:0')"
155,2.5962160187108174,26.300335570469798,"tensor(2.5106, device='cuda:0')","tensor(1.2775, device='cuda:0')"
156,2.617791765502521,25.447427293064877,"tensor(2.4216, device='cuda:0')","tensor(1.1402, device='cuda:0')"
157,2.639272513134139,24.83221476510067,"tensor(2.3407, device='cuda:0')","tensor(1.1686, device='cuda:0')"
158,2.658665271742003,24.496644295302012,"tensor(2.2658, device='cuda:0')","tensor(1.1066, device='cuda:0')"
159,2.6657379227025166,24.258948545861298,"tensor(2.1943, device='cuda:0')","tensor(1.1686, device='cuda:0')"
160,2.670399329492024,24.175055928411634,"tensor(2.1355, device='cuda:0')","tensor(1.1726, device='cuda:0')"
161,2.6816572546958923,24.217002237136466,"tensor(2.0742, device='cuda:0')","tensor(1.1497, device='cuda:0')"
162,2.6998618692159653,23.88143176733781,"tensor(2.0200, device='cuda:0')","tensor(1.1969, device='cuda:0')"
163,2.7169348107916966,23.517897091722595,"tensor(1.9772, device='cuda:0')","tensor(1.2136, device='cuda:0')"
164,2.735058003238269,23.434004474272932,"tensor(1.9385, device='cuda:0')","tensor(1.2035, device='cuda:0')"
165,2.751741728612355,23.2662192393736,"tensor(1.9044, device='cuda:0')","tensor(1.2227, device='cuda:0')"
166,2.7702355491263524,23.3920581655481,"tensor(1.8733, device='cuda:0')","tensor(1.2331, device='cuda:0')"
167,2.786979453904288,23.587807606263983,"tensor(1.8468, device='cuda:0')","tensor(1.2192, device='cuda:0')"
168,2.7973717195647105,23.65771812080537,"tensor(1.8177, device='cuda:0')","tensor(1.2218, device='cuda:0')"
169,2.806849296603884,23.909395973154364,"tensor(1.7883, device='cuda:0')","tensor(1.2269, device='cuda:0')"
170,2.8065441974571774,24.021252796420583,"tensor(1.7582, device='cuda:0')","tensor(1.2151, device='cuda:0')"
171,2.805697066443307,24.258948545861298,"tensor(1.7343, device='cuda:0')","tensor(1.2139, device='cuda:0')"
172,2.8100635004895076,24.105145413870247,"tensor(1.7106, device='cuda:0')","tensor(1.2039, device='cuda:0')"
173,2.8224520278828487,24.217002237136466,"tensor(1.6847, device='cuda:0')","tensor(1.1855, device='cuda:0')"
174,2.8375271324600493,23.909395973154364,"tensor(1.6680, device='cuda:0')","tensor(1.1847, device='cuda:0')"
175,2.8509877004793713,23.979306487695748,"tensor(1.6427, device='cuda:0')","tensor(1.1805, device='cuda:0')"
176,2.857080412762506,23.86744966442953,"tensor(1.6198, device='cuda:0')","tensor(1.1705, device='cuda:0')"
177,2.861868843436241,23.65771812080537,"tensor(1.5987, device='cuda:0')","tensor(1.1709, device='cuda:0')"
178,2.8632641988141194,23.2662192393736,"tensor(1.5824, device='cuda:0')","tensor(1.1694, device='cuda:0')"
179,2.8657420873641968,23.07046979865772,"tensor(1.5685, device='cuda:0')","tensor(1.1582, device='cuda:0')"
180,2.8712527049439296,23.252237136465325,"tensor(1.5515, device='cuda:0')","tensor(1.1574, device='cuda:0')"
181,2.875376367143222,22.860738255033556,"tensor(1.5374, device='cuda:0')","tensor(1.1570, device='cuda:0')"
182,2.8792721033096313,22.651006711409394,"tensor(1.5225, device='cuda:0')","tensor(1.1466, device='cuda:0')"
183,2.885429003408977,22.511185682326623,"tensor(1.5083, device='cuda:0')","tensor(1.1441, device='cuda:0')"
184,2.8909332901239395,22.41331096196868,"tensor(1.4873, device='cuda:0')","tensor(1.1468, device='cuda:0')"
185,2.8934677647692815,22.105704697986578,"tensor(1.4701, device='cuda:0')","tensor(1.1414, device='cuda:0')"
186,2.894835672208241,22.18959731543624,"tensor(1.4581, device='cuda:0')","tensor(1.1307, device='cuda:0')"
187,2.8976168228047237,21.92393736017897,"tensor(1.4411, device='cuda:0')","tensor(1.1336, device='cuda:0')"
188,2.9031811079808643,21.686241610738254,"tensor(1.4231, device='cuda:0')","tensor(1.1288, device='cuda:0')"
189,2.909573041966983,21.574384787472034,"tensor(1.4067, device='cuda:0')","tensor(1.1210, device='cuda:0')"
190,2.918764420918056,21.266778523489933,"tensor(1.3926, device='cuda:0')","tensor(1.1251, device='cuda:0')"
191,2.925766538296427,21.2248322147651,"tensor(1.3821, device='cuda:0')","tensor(1.1202, device='cuda:0')"
192,2.9305427053145,20.94519015659955,"tensor(1.3636, device='cuda:0')","tensor(1.1118, device='cuda:0')"
193,2.9308540246316364,20.721476510067113,"tensor(1.3531, device='cuda:0')","tensor(1.1115, device='cuda:0')"
194,2.934373747025217,20.875279642058164,"tensor(1.3389, device='cuda:0')","tensor(1.1059, device='cuda:0')"
195,2.9398179288421358,20.595637583892618,"tensor(1.3249, device='cuda:0')","tensor(1.1025, device='cuda:0')"
196,2.9436844331877574,20.497762863534675,"tensor(1.3088, device='cuda:0')","tensor(1.0988, device='cuda:0')"
197,2.9455380929367885,20.52572706935123,"tensor(1.2973, device='cuda:0')","tensor(1.0939, device='cuda:0')"
198,2.9437918407576427,20.665548098434005,"tensor(1.2842, device='cuda:0')","tensor(1.0960, device='cuda:0')"
199,2.940832101872989,20.441834451901567,"tensor(1.2701, device='cuda:0')","tensor(1.0898, device='cuda:0')"
200,2.942670530506543,20.288031319910516,"tensor(1.2572, device='cuda:0')","tensor(1.0852, device='cuda:0')"
201,2.9457181649548665,20.20413870246085,"tensor(1.2431, device='cuda:0')","tensor(1.0854, device='cuda:0')"
202,2.951452525598662,20.10626398210291,"tensor(1.2296, device='cuda:0')","tensor(1.0787, device='cuda:0')"
203,2.9506543342556273,20.022371364653242,"tensor(1.2189, device='cuda:0')","tensor(1.0745, device='cuda:0')"
204,2.948520404951913,19.742729306487696,"tensor(1.2042, device='cuda:0')","tensor(1.0720, device='cuda:0')"
205,2.9495171436241696,19.896532438478747,"tensor(1.1924, device='cuda:0')","tensor(1.0651, device='cuda:0')"
206,2.946259447506496,19.82662192393736,"tensor(1.1793, device='cuda:0')","tensor(1.0625, device='cuda:0')"
207,2.9446994555847987,19.798657718120804,"tensor(1.1638, device='cuda:0')","tensor(1.0647, device='cuda:0')"
208,2.9420682787895203,19.88255033557047,"tensor(1.1535, device='cuda:0')","tensor(1.0606, device='cuda:0')"
209,2.934409494910921,19.840604026845636,"tensor(1.1435, device='cuda:0')","tensor(1.0563, device='cuda:0')"
210,2.9289471145187105,19.99440715883669,"tensor(1.1301, device='cuda:0')","tensor(1.0520, device='cuda:0')"
211,2.9307702843632017,19.896532438478747,"tensor(1.1160, device='cuda:0')","tensor(1.0539, device='cuda:0')"
212,2.9299622114215578,19.966442953020135,"tensor(1.1038, device='cuda:0')","tensor(1.0494, device='cuda:0')"
213,2.9253129746232713,19.798657718120804,"tensor(1.0915, device='cuda:0')","tensor(1.0468, device='cuda:0')"
214,2.9222310845341,19.728747203579417,"tensor(1.0788, device='cuda:0')","tensor(1.0458, device='cuda:0')"
215,2.923249668308667,19.574944071588366,"tensor(1.0691, device='cuda:0')","tensor(1.0439, device='cuda:0')"
216,2.9229418294770375,19.616890380313198,"tensor(1.0559, device='cuda:0')","tensor(1.0404, device='cuda:0')"
217,2.9220124632120132,19.686800894854585,"tensor(1.0457, device='cuda:0')","tensor(1.0397, device='cuda:0')"
218,2.9177011379173825,19.924496644295303,"tensor(1.0344, device='cuda:0')","tensor(1.0387, device='cuda:0')"
219,2.917175769805908,19.658836689038033,"tensor(1.0249, device='cuda:0')","tensor(1.0349, device='cuda:0')"
220,2.9174933305808475,19.630872483221477,"tensor(1.0134, device='cuda:0')","tensor(1.0335, device='cuda:0')"
221,2.9230639466217587,19.60290827740492,"tensor(1.0054, device='cuda:0')","tensor(1.0339, device='cuda:0')"
222,2.9222477951220105,19.491051454138702,"tensor(0.9947, device='cuda:0')","tensor(1.0299, device='cuda:0')"
223,2.917927031006132,19.630872483221477,"tensor(0.9847, device='cuda:0')","tensor(1.0279, device='cuda:0')"
224,2.9166454119341716,19.56096196868009,"tensor(0.9746, device='cuda:0')","tensor(1.0277, device='cuda:0')"
225,2.9143049887248447,19.630872483221477,"tensor(0.9675, device='cuda:0')","tensor(1.0263, device='cuda:0')"
226,2.9141159845249995,19.351230425055927,"tensor(0.9579, device='cuda:0')","tensor(1.0210, device='cuda:0')"
227,2.9129922006811415,19.421140939597315,"tensor(0.9490, device='cuda:0')","tensor(1.0194, device='cuda:0')"
228,2.9098388573953082,19.798657718120804,"tensor(0.9447, device='cuda:0')","tensor(1.0179, device='cuda:0')"
229,2.909209438732692,19.463087248322147,"tensor(0.9377, device='cuda:0')","tensor(1.0169, device='cuda:0')"
230,2.9060560635157993,19.546979865771814,"tensor(0.9281, device='cuda:0')","tensor(1.0136, device='cuda:0')"
231,2.906006240418979,19.532997762863534,"tensor(0.9198, device='cuda:0')","tensor(1.0122, device='cuda:0')"
232,2.907172047666141,19.658836689038033,"tensor(0.9093, device='cuda:0')","tensor(1.0074, device='cuda:0')"
233,2.90899986241545,19.477069351230426,"tensor(0.9001, device='cuda:0')","tensor(1.0061, device='cuda:0')"
234,2.9090741787637984,19.44910514541387,"tensor(0.8917, device='cuda:0')","tensor(1.0066, device='cuda:0')"
235,2.9056410704340254,19.574944071588366,"tensor(0.8841, device='cuda:0')","tensor(1.0030, device='cuda:0')"
236,2.9070583262613843,19.421140939597315,"tensor(0.8780, device='cuda:0')","tensor(1.0008, device='cuda:0')"
237,2.907626682094165,19.60290827740492,"tensor(0.8689, device='cuda:0')","tensor(0.9986, device='cuda:0')"
238,2.904273177896227,19.798657718120804,"tensor(0.8622, device='cuda:0')","tensor(0.9977, device='cuda:0')"
239,2.899423878107752,19.56096196868009,"tensor(0.8583, device='cuda:0')","tensor(0.9956, device='cuda:0')"
240,2.8980909756251743,19.71476510067114,"tensor(0.8488, device='cuda:0')","tensor(0.9936, device='cuda:0')"
241,2.895212403365544,19.784675615212528,"tensor(0.8424, device='cuda:0')","tensor(0.9927, device='cuda:0')"
242,2.8935544065066745,20.022371364653242,"tensor(0.8341, device='cuda:0')","tensor(0.9918, device='cuda:0')"
243,2.88985436303275,20.120246085011185,"tensor(0.8307, device='cuda:0')","tensor(0.9895, device='cuda:0')"
244,2.889554355825697,20.09228187919463,"tensor(0.8213, device='cuda:0')","tensor(0.9856, device='cuda:0')"
245,2.8897102432591573,20.036353467561522,"tensor(0.8152, device='cuda:0')","tensor(0.9829, device='cuda:0')"
246,2.8879134293113435,20.064317673378078,"tensor(0.8066, device='cuda:0')","tensor(0.9847, device='cuda:0')"
